testResultId,statusCode,responseBody,outputContentType
test_1h7fuhkic5c8h_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid unsigned integer value: 'LvMorWFdnb'."",
    ""locationType"": ""parameter"",
    ""location"": ""maxHeight""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid unsigned integer value: 'LvMorWFdnb'.""
 }
}
",application/json; charset=UTF-8
test_1h7fv6y1nge2d_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: myRated, idParam, id, chart"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: myRated, idParam, id, chart""
 }
}
",application/json; charset=UTF-8
test_1h7gdkza6coj4_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: id, chart, myRated, idParam"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: id, chart, myRated, idParam""
 }
}
",application/json; charset=UTF-8
test_1h7ilsqjofwac_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: idParam, myRated, chart, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: idParam, myRated, chart, id""
 }
}
",application/json; charset=UTF-8
test_1h7iolpche2ch_youtubevideoslist,200,"{
 ""kind"": ""youtube#videoListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/ftqcoEi5lFrDLEyLbPZCiTrEzXU\"""",
 ""pageInfo"": {
  ""totalResults"": 0,
  ""resultsPerPage"": 0
 },
 ""items"": []
}
",application/json; charset=UTF-8
test_1h7j5ansry7he_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: myRated, idParam, chart, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: myRated, idParam, chart, id""
 }
}
",application/json; charset=UTF-8
test_1h7j5cur6ilwi_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: myRated, idParam, id, chart"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: myRated, idParam, id, chart""
 }
}
",application/json; charset=UTF-8
test_1h7j5odezlo4m_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid value '8197'. Values must be within the range: [72, 8192]"",
    ""locationType"": ""parameter"",
    ""location"": ""maxHeight""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid value '8197'. Values must be within the range: [72, 8192]""
 }
}
",application/json; charset=UTF-8
test_1h7lf4uq1s4s0_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid string value: 'false'. Allowed values: [mostpopular]"",
    ""locationType"": ""parameter"",
    ""location"": ""chart""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid string value: 'false'. Allowed values: [mostpopular]""
 }
}
",application/json; charset=UTF-8
test_1h7lfiob5wbc2_youtubevideoslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
