testCaseId,criterionType,rootPath,element
test_rl5lls1duauc_getUserRepos,PATH,,/user/repos
test_rl5lls1duauc_getUserRepos,OPERATION,/user/repos,GET
test_rl5lls1duauc_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_rl5lls1duauc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_rl5lls1duauc_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_rl5lls1duauc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_rl5lls1duauc_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_rl5lls1duauc_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member
test_rl5lls1duauc_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hr5bx999s28x_getUserRepos,PATH,,/user/repos
test_1hr5bx999s28x_getUserRepos,OPERATION,/user/repos,GET
test_1hr5bx999s28x_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hr5bx999s28x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hr5bx999s28x_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1hr5bx999s28x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_1hr5bx999s28x_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1hr5bx999s28x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,organization_member,collaborator
test_1hr5bx999s28x_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1hr5bx999s28x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,created
test_1hr5bx999s28x_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1hr5bx999s28x_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,asc
test_1hr5bx999s28x_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_vf1eohh25lx3_getUserRepos,PATH,,/user/repos
test_vf1eohh25lx3_getUserRepos,OPERATION,/user/repos,GET
test_vf1eohh25lx3_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_vf1eohh25lx3_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_vf1eohh25lx3_getUserRepos,PARAMETER,/user/repos->GET,sort
test_vf1eohh25lx3_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_vf1eohh25lx3_getUserRepos,PARAMETER,/user/repos->GET,direction
test_vf1eohh25lx3_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_vf1eohh25lx3_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1h84s2e73vkmt_getUserRepos,PATH,,/user/repos
test_1h84s2e73vkmt_getUserRepos,OPERATION,/user/repos,GET
test_1h84s2e73vkmt_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1h84s2e73vkmt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1h84s2e73vkmt_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_1h84s2e73vkmt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,collaborator,organization_member
test_1h84s2e73vkmt_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1h84s2e73vkmt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_1h84s2e73vkmt_getUserRepos,PARAMETER,/user/repos->GET,direction
test_1h84s2e73vkmt_getUserRepos,PARAMETER_VALUE,/user/repos->GET->direction,desc
test_1h84s2e73vkmt_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_qxttwyt53ad0_getUserRepos,PATH,,/user/repos
test_qxttwyt53ad0_getUserRepos,OPERATION,/user/repos,GET
test_qxttwyt53ad0_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_qxttwyt53ad0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_qxttwyt53ad0_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_qxttwyt53ad0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,public
test_qxttwyt53ad0_getUserRepos,PARAMETER,/user/repos->GET,affiliation
test_qxttwyt53ad0_getUserRepos,PARAMETER_VALUE,/user/repos->GET->affiliation,owner
test_qxttwyt53ad0_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1ib36p7qq3iup_getUserRepos,PATH,,/user/repos
test_1ib36p7qq3iup_getUserRepos,OPERATION,/user/repos,GET
test_1ib36p7qq3iup_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1ib36p7qq3iup_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1ib36p7qq3iup_getUserRepos,PARAMETER,/user/repos->GET,visibility
test_1ib36p7qq3iup_getUserRepos,PARAMETER_VALUE,/user/repos->GET->visibility,private
test_1ib36p7qq3iup_getUserRepos,PARAMETER,/user/repos->GET,sort
test_1ib36p7qq3iup_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,updated
test_1ib36p7qq3iup_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_1hrm0lcft1vsj_getUserRepos,PATH,,/user/repos
test_1hrm0lcft1vsj_getUserRepos,OPERATION,/user/repos,GET
test_1hrm0lcft1vsj_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_1hrm0lcft1vsj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_1hrm0lcft1vsj_getUserRepos,PARAMETER,/user/repos->GET,type
test_1hrm0lcft1vsj_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,member
test_1hrm0lcft1vsj_getUserRepos,INPUT_CONTENT_TYPE,/user/repos->GET,application/json
test_s1b3xq0jk86a_getUserRepos,PATH,,/user/repos
test_s1b3xq0jk86a_getUserRepos,OPERATION,/user/repos,GET
test_s1b3xq0jk86a_getUserRepos,PARAMETER,/user/repos->GET,Authorization
test_s1b3xq0jk86a_getUserRepos,PARAMETER_VALUE,/user/repos->GET->Authorization,token AUTHENTICATION_TOKEN_HERE
test_s1b3xq0jk86a_getUserRepos,PARAMETER,/user/repos->GET,sort
test_s1b3xq0jk86a_getUserRepos,PARAMETER_VALUE,/user/repos->GET->sort,pushed
test_s1b3xq0jk86a_getUserRepos,PARAMETER,/user/repos->GET,type
test_s1b3xq0jk86a_getUserRepos,PARAMETER_VALUE,/user/repos->GET->type,all
test_s1b3xq0jk86a_getUserRepos,PARAMETER,/user/repos->GET,direction
