testResultId,criterionType,element
test_1h7fvywpc63ax_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7fvywpc63ax_searchVenues,STATUS_CODE,410
test_1h7fvywpc63ax_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7fvywpc63ax_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7fvywpc63ax_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7fvywpc63ax_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7fvywpc63ax_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7fvywpc63ax_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7fvywpc63ax_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7fvz2m3r60i_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7fvz2m3r60i_searchVenues,STATUS_CODE,400
test_1h7fvz2m3r60i_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7fvz2m3r60i_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7fvz2m3r60i_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7fvz2m3r60i_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7fvz2m3r60i_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7fvz2m3r60i_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7fvz2m3r60i_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7gd741wzzhd_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7gd741wzzhd_searchVenues,STATUS_CODE,410
test_1h7gd741wzzhd_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7gd741wzzhd_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7gd741wzzhd_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7gd741wzzhd_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7gd741wzzhd_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7gd741wzzhd_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7gd741wzzhd_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7inr5yg386w_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7inr5yg386w_searchVenues,STATUS_CODE,410
test_1h7inr5yg386w_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7inr5yg386w_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7inr5yg386w_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7inr5yg386w_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7inr5yg386w_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7inr5yg386w_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7inr5yg386w_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7iozmibyl9y_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7iozmibyl9y_searchVenues,STATUS_CODE,400
test_1h7iozmibyl9y_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7iozmibyl9y_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7iozmibyl9y_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7iozmibyl9y_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7iozmibyl9y_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7iozmibyl9y_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7iozmibyl9y_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7j4z1gudanr_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7j4z1gudanr_searchVenues,STATUS_CODE,410
test_1h7j4z1gudanr_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
