testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1h7imyy7cyqsx_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1,3,4;term:ok;location:Tokyo;categories:speakeasies;sort_by:rating;radius:15945;longitude:-83.0431;,,null,,,
test_r179ajx36bea_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:615;price:1,3,2;limit:20;term:exciting;attributes:wheelchair_accessible,gender_neutral_restrooms,cashback;radius:755;,,null,,,
test_rhow4vpxkcop_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:2,4,1,3;location:Melbourne;attributes:wheelchair_accessible;categories:careercounseling;radius:19382;longitude:-111.5757;,,null,,,
test_1hrrjafhey2if_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:1,4,3,2;latitude:45.095123;term:public;location:Tokyo;categories:childcloth;,,null,,,
test_1iuyqxe9t9xrm_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:621;price:4,1;latitude:41.020134;categories:insulationinstallation,organdonorservices;open_at:1868292967;,,null,,,
test_qdt9b42hr0ok_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;latitude:45.794514;limit:46;term:cafe;location:Seville, Spain;attributes:deals,waitlist_reservation,gender_neutral_restrooms;locale:fr_CH;open_at:1747942404;longitude:-110.649055;,,null,,,
test_1hv8s8v9ef145_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,limit:40;attributes:request_a_quote,hot_and_new,waitlist_reservation;categories:newcanadian;open_at:1775771960;longitude:-94.738396;,,null,,,
test_1iykkcobiwswx_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:963;price:4;term:exciting;attributes:deals,open_to_all,request_a_quote;categories:chilean;locale:en_BE;longitude:-107.61152;,,null,,,
test_u7xcj9cb8u9g_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;locale:es_CL;open_at:2032051979;,,null,,,
test_1huxotnpuqfqs_getBusinesses,false,none,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,latitude:46.058014;limit:15;attributes:open_to_all;categories:boating;sort_by:rating;locale:nb_NO;open_at:1831446893;,,null,,,
