testResultId,criterionType,element
test_1h7gdl8rek5lx_youtubesearchlist,STATUS_CODE_CLASS,2XX
test_1h7gdl8rek5lx_youtubesearchlist,STATUS_CODE,200
test_1h7gdl8rek5lx_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7gdl8rek5lx_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7gdl8rek5lx_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7gdl8rek5lx_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{regionCode
test_1h7gdl8rek5lx_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7gdl8rek5lx_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7gdl8rek5lx_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7gdl8rek5lx_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items
test_1h7gdz9wfigkh_youtubesearchlist,STATUS_CODE_CLASS,2XX
test_1h7gdz9wfigkh_youtubesearchlist,STATUS_CODE,200
test_1h7gdz9wfigkh_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7gdz9wfigkh_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7gdz9wfigkh_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7gdz9wfigkh_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{regionCode
test_1h7gdz9wfigkh_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7gdz9wfigkh_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7gdz9wfigkh_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7gdz9wfigkh_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items
test_1h7geagdmhmbd_youtubesearchlist,STATUS_CODE_CLASS,2XX
test_1h7geagdmhmbd_youtubesearchlist,STATUS_CODE,200
test_1h7geagdmhmbd_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7geagdmhmbd_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7geagdmhmbd_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7geagdmhmbd_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{regionCode
test_1h7geagdmhmbd_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7geagdmhmbd_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7geagdmhmbd_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7geagdmhmbd_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items
test_1h7ilezaf56cl_youtubesearchlist,STATUS_CODE_CLASS,2XX
test_1h7ilezaf56cl_youtubesearchlist,STATUS_CODE,200
test_1h7ilezaf56cl_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7ilezaf56cl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7ilezaf56cl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7ilezaf56cl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{regionCode
test_1h7ilezaf56cl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7ilezaf56cl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7ilezaf56cl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7ilezaf56cl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items
test_1h7inqs60pg6r_youtubesearchlist,STATUS_CODE_CLASS,2XX
test_1h7inqs60pg6r_youtubesearchlist,STATUS_CODE,200
test_1h7inqs60pg6r_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7inqs60pg6r_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7inqs60pg6r_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7inqs60pg6r_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{regionCode
test_1h7inqs60pg6r_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7inqs60pg6r_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7inqs60pg6r_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7inqs60pg6r_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items
test_1h7j5abxheaeo_youtubesearchlist,STATUS_CODE_CLASS,2XX
test_1h7j5abxheaeo_youtubesearchlist,STATUS_CODE,200
test_1h7j5abxheaeo_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7j5abxheaeo_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7j5abxheaeo_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7j5abxheaeo_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{regionCode
test_1h7j5abxheaeo_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7j5abxheaeo_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7j5abxheaeo_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7j5abxheaeo_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items
test_1h7j5oiyhncj5_youtubesearchlist,STATUS_CODE_CLASS,2XX
test_1h7j5oiyhncj5_youtubesearchlist,STATUS_CODE,200
test_1h7j5oiyhncj5_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7j5oiyhncj5_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7j5oiyhncj5_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7j5oiyhncj5_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{regionCode
test_1h7j5oiyhncj5_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7j5oiyhncj5_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7j5oiyhncj5_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7j5oiyhncj5_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items
test_1h7lwqxalxqat_youtubesearchlist,STATUS_CODE_CLASS,2XX
test_1h7lwqxalxqat_youtubesearchlist,STATUS_CODE,200
test_1h7lwqxalxqat_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7lwqxalxqat_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7lwqxalxqat_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7lwqxalxqat_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{regionCode
test_1h7lwqxalxqat_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7lwqxalxqat_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7lwqxalxqat_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7lwqxalxqat_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items
test_1h7lx2hocnhb6_youtubesearchlist,STATUS_CODE_CLASS,2XX
test_1h7lx2hocnhb6_youtubesearchlist,STATUS_CODE,200
test_1h7lx2hocnhb6_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7lx2hocnhb6_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7lx2hocnhb6_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7lx2hocnhb6_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{regionCode
test_1h7lx2hocnhb6_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7lx2hocnhb6_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7lx2hocnhb6_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7lx2hocnhb6_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items
test_1h7lxg7ac5dti_youtubesearchlist,STATUS_CODE_CLASS,2XX
test_1h7lxg7ac5dti_youtubesearchlist,STATUS_CODE,200
test_1h7lxg7ac5dti_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7lxg7ac5dti_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7lxg7ac5dti_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7lxg7ac5dti_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{regionCode
test_1h7lxg7ac5dti_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7lxg7ac5dti_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7lxg7ac5dti_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7lxg7ac5dti_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items
test_1h7o4yqxclvtw_youtubesearchlist,STATUS_CODE_CLASS,2XX
test_1h7o4yqxclvtw_youtubesearchlist,STATUS_CODE,200
test_1h7o4yqxclvtw_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7o4yqxclvtw_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7o4yqxclvtw_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7o4yqxclvtw_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{regionCode
test_1h7o4yqxclvtw_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7o4yqxclvtw_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7o4yqxclvtw_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7o4yqxclvtw_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items
test_1h7o513roetkl_youtubesearchlist,STATUS_CODE_CLASS,2XX
test_1h7o513roetkl_youtubesearchlist,STATUS_CODE,200
test_1h7o513roetkl_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{regionCode
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{id{kind
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{id{videoId
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{publishedAt
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{title
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{description
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{url
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{width
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{height
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{url
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{width
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{height
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{url
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{width
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{high{height
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelTitle
test_1h7o513roetkl_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{liveBroadcastContent
test_1h7o6wipoxnw0_youtubesearchlist,STATUS_CODE_CLASS,2XX
test_1h7o6wipoxnw0_youtubesearchlist,STATUS_CODE,200
test_1h7o6wipoxnw0_youtubesearchlist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{nextPageToken
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{regionCode
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{kind
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{etag
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{id
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{id{kind
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{id{videoId
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{publishedAt
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{channelId
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{title
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{description
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{url
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{width
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{default{height
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium
test_1h7o6wipoxnw0_youtubesearchlist,RESPONSE_BODY_PROPERTIES,{items[{snippet{thumbnails{medium{url
