testResultId,criterionType,element
test_1h7fuhkic5c8h_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_1h7fuhkic5c8h_youtubevideoslist,STATUS_CODE,400
test_1h7fuhkic5c8h_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7fuhkic5c8h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7fuhkic5c8h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7fuhkic5c8h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7fuhkic5c8h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7fuhkic5c8h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7fuhkic5c8h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7fuhkic5c8h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7fuhkic5c8h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fuhkic5c8h_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fv6y1nge2d_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_1h7fv6y1nge2d_youtubevideoslist,STATUS_CODE,400
test_1h7fv6y1nge2d_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7fv6y1nge2d_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7fv6y1nge2d_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7fv6y1nge2d_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7fv6y1nge2d_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7fv6y1nge2d_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7fv6y1nge2d_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7fv6y1nge2d_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7fv6y1nge2d_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fv6y1nge2d_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7gdkza6coj4_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_1h7gdkza6coj4_youtubevideoslist,STATUS_CODE,400
test_1h7gdkza6coj4_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7gdkza6coj4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7gdkza6coj4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7gdkza6coj4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7gdkza6coj4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7gdkza6coj4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7gdkza6coj4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7gdkza6coj4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7gdkza6coj4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7gdkza6coj4_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7ilsqjofwac_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_1h7ilsqjofwac_youtubevideoslist,STATUS_CODE,400
test_1h7ilsqjofwac_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7ilsqjofwac_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7ilsqjofwac_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7ilsqjofwac_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7ilsqjofwac_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7ilsqjofwac_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7ilsqjofwac_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7ilsqjofwac_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7ilsqjofwac_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7ilsqjofwac_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7iolpche2ch_youtubevideoslist,STATUS_CODE_CLASS,2XX
test_1h7iolpche2ch_youtubevideoslist,STATUS_CODE,200
test_1h7iolpche2ch_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7iolpche2ch_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7iolpche2ch_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7iolpche2ch_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7iolpche2ch_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7iolpche2ch_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7iolpche2ch_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7j5ansry7he_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_1h7j5ansry7he_youtubevideoslist,STATUS_CODE,400
test_1h7j5ansry7he_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7j5ansry7he_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7j5ansry7he_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7j5ansry7he_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7j5ansry7he_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7j5ansry7he_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7j5ansry7he_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7j5ansry7he_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7j5ansry7he_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7j5ansry7he_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7j5cur6ilwi_youtubevideoslist,STATUS_CODE_CLASS,4XX
test_1h7j5cur6ilwi_youtubevideoslist,STATUS_CODE,400
test_1h7j5cur6ilwi_youtubevideoslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7j5cur6ilwi_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7j5cur6ilwi_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7j5cur6ilwi_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7j5cur6ilwi_youtubevideoslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
