testResultId,statusCode,responseBody,outputContentType
test_1h7fuvpxmrznb_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -85.887955, ""latitude"": 33.579273}}}",application/json
test_1h7fwfucqalb8_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json
test_1h7io7ia3ik3a_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 144.96734619140625, ""latitude"": -37.81787593178502}}}",application/json
test_1h7j4i7scgsoh_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -86.14482, ""latitude"": 35.006153}}}",application/json
test_1h7j6gfadq8mt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 20.006103515625, ""latitude"": 50.04582825444875}}}",application/json
test_1h7o6ixpwhk6b_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json
test_1h7oo2991ox9f_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 20.006103515625, ""latitude"": 50.04582825444875}}}",application/json
test_1h7qwqit21168_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.826965, ""latitude"": 45.698486}}}",application/json
test_1h7qxz8u04486_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -82.75234, ""latitude"": 43.1937}}}",application/json
test_1h7qyd7zponl2_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -100.02893, ""latitude"": 44.77812}}}",application/json
test_1h7rgm5pt1v08_getBusinesses,200,"{""businesses"": [{""id"": ""Ieuj0u0rnAXtP8u-v6qDYA"", ""alias"": ""jerks-bike-shop-murray-3"", ""name"": ""Jerks Bike Shop"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/9UKY7g_Vvyu1NGAiyJNsaA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/jerks-bike-shop-murray-3?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 19, ""categories"": [{""alias"": ""bikes"", ""title"": ""Bikes""}, {""alias"": ""bike_repair_maintenance"", ""title"": ""Bike Repair/Maintenance""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.663737, ""longitude"": -111.888063}, ""transactions"": [], ""price"": ""$$"", ""location"": {""address1"": ""4967 S State St"", ""address2"": null, ""address3"": """", ""city"": ""Murray"", ""zip_code"": ""84107"", ""country"": ""US"", ""state"": ""UT"", ""display_address"": [""4967 S State St"", ""Murray, UT 84107""]}, ""phone"": ""+18012610736"", ""display_phone"": ""(801) 261-0736"", ""distance"": 44508.05875942984}, {""id"": ""8sKAnwJM4ycmoYAMg22cVw"", ""alias"": ""les-madeleines-salt-lake-city-2"", ""name"": ""Les Madeleines"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/uKghW9vn1GnA3tgpzooArA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/les-madeleines-salt-lake-city-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 371, ""categories"": [{""alias"": ""cafes"", ""title"": ""Cafes""}, {""alias"": ""brasseries"", ""title"": ""Brasseries""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 40.75825, ""longitude"": -111.88476}, ""transactions"": [""pickup"", ""delivery""], ""price"": ""$$"", ""location"": {""address1"": ""216 E 500 S"", ""address2"": """", ""address3"": """", ""city"": ""Salt Lake City"", ""zip_code"": ""84111"", ""country"": ""US"", ""state"": ""UT"", ""display_address"": [""216 E 500 S"", ""Salt Lake City, UT 84111""]}, ""phone"": ""+18013552294"", ""display_phone"": ""(801) 355-2294"", ""distance"": 44803.290905051275}], ""total"": 2, ""region"": {""center"": {""longitude"": -111.361244, ""latitude"": 40.68785}}}",application/json
test_1h7tquhbokdgx_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.50652, ""latitude"": 40.59136}}}",application/json
test_1h7trmlk7ekag_getBusinesses,200,"{""businesses"": [], ""total"": 2, ""region"": {""center"": {""longitude"": -112.37606048583984, ""latitude"": 33.4595049615792}}}",application/json
test_1h7u95vg8qlb7_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -112.37606048583984, ""latitude"": 33.4595049615792}}}",application/json
test_1h7u9k2j8kvhd_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.44927978515625, ""latitude"": 31.653215982221013}}}",application/json
