testCaseId,criterionType,rootPath,element
test_qxirlno3ka43_searchVenues,PATH,,/venues/search
test_qxirlno3ka43_searchVenues,OPERATION,/venues/search,GET
test_qxirlno3ka43_searchVenues,PARAMETER,/venues/search->GET,ll
test_qxirlno3ka43_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,19.430849, -99.135857
test_qxirlno3ka43_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_qxirlno3ka43_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,4753
test_qxirlno3ka43_searchVenues,PARAMETER,/venues/search->GET,v
test_qxirlno3ka43_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_qxirlno3ka43_searchVenues,PARAMETER,/venues/search->GET,alt
test_qxirlno3ka43_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,246
test_qxirlno3ka43_searchVenues,PARAMETER,/venues/search->GET,near
test_qxirlno3ka43_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Egypt
test_qxirlno3ka43_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_qxirlno3ka43_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_qxirlno3ka43_searchVenues,PARAMETER,/venues/search->GET,url
test_qxirlno3ka43_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example1.com
test_qxirlno3ka43_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_qxirlno3ka43_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,5bae9231bedf3950379f89c5
test_qxirlno3ka43_searchVenues,PARAMETER,/venues/search->GET,client_id
test_qxirlno3ka43_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_qxirlno3ka43_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_skpkdgcj0pio_searchVenues,PATH,,/venues/search
test_skpkdgcj0pio_searchVenues,OPERATION,/venues/search,GET
test_skpkdgcj0pio_searchVenues,PARAMETER,/venues/search->GET,ll
test_skpkdgcj0pio_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,-33.924278,18.424572
test_skpkdgcj0pio_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_skpkdgcj0pio_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,8956
test_skpkdgcj0pio_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_skpkdgcj0pio_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,1606
test_skpkdgcj0pio_searchVenues,PARAMETER,/venues/search->GET,v
test_skpkdgcj0pio_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_skpkdgcj0pio_searchVenues,PARAMETER,/venues/search->GET,alt
test_skpkdgcj0pio_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1391
test_skpkdgcj0pio_searchVenues,PARAMETER,/venues/search->GET,near
test_skpkdgcj0pio_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,NYC
test_skpkdgcj0pio_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_skpkdgcj0pio_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_skpkdgcj0pio_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_skpkdgcj0pio_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1f2931735,4bf58dd8d48988d19f941735,4bf58dd8d48988d137941735,4bf58dd8d48988d1e2931735,52741d85e4b0d5d1e3c6a6d9
test_skpkdgcj0pio_searchVenues,PARAMETER,/venues/search->GET,client_id
test_skpkdgcj0pio_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_skpkdgcj0pio_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_us3h0lz3uat2_searchVenues,PATH,,/venues/search
test_us3h0lz3uat2_searchVenues,OPERATION,/venues/search,GET
test_us3h0lz3uat2_searchVenues,PARAMETER,/venues/search->GET,ll
test_us3h0lz3uat2_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,-33.924278,18.424572
test_us3h0lz3uat2_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_us3h0lz3uat2_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,9007
test_us3h0lz3uat2_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_us3h0lz3uat2_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,2675
test_us3h0lz3uat2_searchVenues,PARAMETER,/venues/search->GET,v
test_us3h0lz3uat2_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_us3h0lz3uat2_searchVenues,PARAMETER,/venues/search->GET,name
test_us3h0lz3uat2_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_us3h0lz3uat2_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_us3h0lz3uat2_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_us3h0lz3uat2_searchVenues,PARAMETER,/venues/search->GET,radius
test_us3h0lz3uat2_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,90357
test_us3h0lz3uat2_searchVenues,PARAMETER,/venues/search->GET,intent
test_us3h0lz3uat2_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_us3h0lz3uat2_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_us3h0lz3uat2_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,52e81612bcbc57f1066b79ef,4bf58dd8d48988d137941735,4bf58dd8d48988d182941735,4bf58dd8d48988d17c941735,5267e4d8e4b0ec79466e48c5
test_us3h0lz3uat2_searchVenues,PARAMETER,/venues/search->GET,client_id
test_us3h0lz3uat2_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_us3h0lz3uat2_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_qe11565fw7dt_searchVenues,PATH,,/venues/search
test_qe11565fw7dt_searchVenues,OPERATION,/venues/search,GET
test_qe11565fw7dt_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_qe11565fw7dt_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,8217
test_qe11565fw7dt_searchVenues,PARAMETER,/venues/search->GET,v
test_qe11565fw7dt_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_qe11565fw7dt_searchVenues,PARAMETER,/venues/search->GET,limit
test_qe11565fw7dt_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,2
test_qe11565fw7dt_searchVenues,PARAMETER,/venues/search->GET,name
test_qe11565fw7dt_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Vips
test_qe11565fw7dt_searchVenues,PARAMETER,/venues/search->GET,near
test_qe11565fw7dt_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Seville, Spain
test_qe11565fw7dt_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_qe11565fw7dt_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_qe11565fw7dt_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_qe11565fw7dt_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1e7931735,5bae9231bedf3950379f89c5,4bf58dd8d48988d1a9941735
test_qe11565fw7dt_searchVenues,PARAMETER,/venues/search->GET,client_id
test_qe11565fw7dt_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_qe11565fw7dt_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_ubrdpg4abdbp_searchVenues,PATH,,/venues/search
test_ubrdpg4abdbp_searchVenues,OPERATION,/venues/search,GET
test_ubrdpg4abdbp_searchVenues,PARAMETER,/venues/search->GET,sw
