testResultId,criterionType,element
test_1h7fvntsu2kbn_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7fvntsu2kbn_getBusinesses,STATUS_CODE,200
test_1h7fvntsu2kbn_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7fvntsu2kbn_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7fvntsu2kbn_getBusinesses,RESPONSE_BODY_PROPERTIES,{total
test_1h7fvntsu2kbn_getBusinesses,RESPONSE_BODY_PROPERTIES,{region
test_1h7fvntsu2kbn_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center
test_1h7fvntsu2kbn_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{longitude
test_1h7fvntsu2kbn_getBusinesses,RESPONSE_BODY_PROPERTIES,{region{center{latitude
test_1h7fwcxfvs65v_getBusinesses,STATUS_CODE_CLASS,2XX
test_1h7fwcxfvs65v_getBusinesses,STATUS_CODE,200
test_1h7fwcxfvs65v_getBusinesses,OUTPUT_CONTENT_TYPE,application/json
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{id
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{alias
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{name
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{image_url
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{is_closed
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{url
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{review_count
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{alias
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{categories[{title
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{rating
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{latitude
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{coordinates{longitude
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{transactions
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address1
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address2
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{address3
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{city
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{zip_code
test_1h7fwcxfvs65v_getBusinesses,RESPONSE_BODY_PROPERTIES,{businesses[{location{country
