testResultId,criterionType,element
test_1h7ftn5t857j9_searchVenues,STATUS_CODE_CLASS,2XX
test_1h7ftn5t857j9_searchVenues,STATUS_CODE,200
test_1h7ftn5t857j9_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{what
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{where
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{cc
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{name
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{displayName
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{matchedName
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{highlightedName
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{woeType
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{slug
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{id
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{longId
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{center
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{center{lat
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{center{lng
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds{ne
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds{ne{lat
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds{ne{lng
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds{sw
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds{sw{lat
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{feature{geometry{bounds{sw{lng
test_1h7ftn5t857j9_searchVenues,RESPONSE_BODY_PROPERTIES,{response{geocode{parents
test_1h7fuerv7qbtu_searchVenues,STATUS_CODE_CLASS,2XX
test_1h7fuerv7qbtu_searchVenues,STATUS_CODE,200
test_1h7fuerv7qbtu_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7fuerv7qbtu_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7fuerv7qbtu_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7fuerv7qbtu_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7fuerv7qbtu_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7fuerv7qbtu_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues
test_1h7fuerv7qbtu_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{id
test_1h7fuerv7qbtu_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{name
test_1h7fuerv7qbtu_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location
test_1h7fuerv7qbtu_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues[{location{address
