testCaseId,criterionType,rootPath,element
test_urmeu9md2mau_searchVenues,PATH,,/venues/search
test_urmeu9md2mau_searchVenues,OPERATION,/venues/search,GET
test_urmeu9md2mau_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_urmeu9md2mau_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,7023471228851
test_urmeu9md2mau_searchVenues,PARAMETER,/venues/search->GET,sw
test_urmeu9md2mau_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.309162, -3.888093
test_urmeu9md2mau_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_urmeu9md2mau_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,2004
test_urmeu9md2mau_searchVenues,PARAMETER,/venues/search->GET,providerId
test_urmeu9md2mau_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,late-blooming
test_urmeu9md2mau_searchVenues,PARAMETER,/venues/search->GET,v
test_urmeu9md2mau_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_urmeu9md2mau_searchVenues,PARAMETER,/venues/search->GET,query
test_urmeu9md2mau_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,ok
test_urmeu9md2mau_searchVenues,PARAMETER,/venues/search->GET,ne
test_urmeu9md2mau_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.423249, -3.584061
test_urmeu9md2mau_searchVenues,PARAMETER,/venues/search->GET,name
test_urmeu9md2mau_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_urmeu9md2mau_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_urmeu9md2mau_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_urmeu9md2mau_searchVenues,PARAMETER,/venues/search->GET,radius
test_urmeu9md2mau_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,29315
test_urmeu9md2mau_searchVenues,PARAMETER,/venues/search->GET,intent
test_urmeu9md2mau_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_urmeu9md2mau_searchVenues,PARAMETER,/venues/search->GET,client_id
test_urmeu9md2mau_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_urmeu9md2mau_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1jett5gcq75m9_searchVenues,PATH,,/venues/search
test_1jett5gcq75m9_searchVenues,OPERATION,/venues/search,GET
test_1jett5gcq75m9_searchVenues,PARAMETER,/venues/search->GET,ll
test_1jett5gcq75m9_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,13.753789, 100.501572
test_1jett5gcq75m9_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_1jett5gcq75m9_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,3433697125381
test_1jett5gcq75m9_searchVenues,PARAMETER,/venues/search->GET,alt
test_1jett5gcq75m9_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1031
test_1jett5gcq75m9_searchVenues,PARAMETER,/venues/search->GET,intent
test_1jett5gcq75m9_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_1jett5gcq75m9_searchVenues,PARAMETER,/venues/search->GET,url
test_1jett5gcq75m9_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example3.com
test_1jett5gcq75m9_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1jett5gcq75m9_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1jett5gcq75m9_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1jett5gcq75m9_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,7631
test_1jett5gcq75m9_searchVenues,PARAMETER,/venues/search->GET,providerId
test_1jett5gcq75m9_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,debatable
test_1jett5gcq75m9_searchVenues,PARAMETER,/venues/search->GET,v
test_1jett5gcq75m9_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1jett5gcq75m9_searchVenues,PARAMETER,/venues/search->GET,ne
test_1jett5gcq75m9_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_1jett5gcq75m9_searchVenues,PARAMETER,/venues/search->GET,near
test_1jett5gcq75m9_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,NYC
test_1jett5gcq75m9_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1jett5gcq75m9_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1jett5gcq75m9_searchVenues,PARAMETER,/venues/search->GET,radius
test_1jett5gcq75m9_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,98400
test_1jett5gcq75m9_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_sl3fkc7vahya_searchVenues,PATH,,/venues/search
test_sl3fkc7vahya_searchVenues,OPERATION,/venues/search,GET
test_sl3fkc7vahya_searchVenues,PARAMETER,/venues/search->GET,ll
test_sl3fkc7vahya_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,-33.924278,18.424572
test_sl3fkc7vahya_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_sl3fkc7vahya_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,4533717854570
test_sl3fkc7vahya_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_sl3fkc7vahya_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,6076
test_sl3fkc7vahya_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_sl3fkc7vahya_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,698
test_sl3fkc7vahya_searchVenues,PARAMETER,/venues/search->GET,providerId
test_sl3fkc7vahya_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,top-notch
test_sl3fkc7vahya_searchVenues,PARAMETER,/venues/search->GET,v
test_sl3fkc7vahya_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_sl3fkc7vahya_searchVenues,PARAMETER,/venues/search->GET,limit
test_sl3fkc7vahya_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,34
test_sl3fkc7vahya_searchVenues,PARAMETER,/venues/search->GET,name
test_sl3fkc7vahya_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,Burger King
test_sl3fkc7vahya_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_sl3fkc7vahya_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_sl3fkc7vahya_searchVenues,PARAMETER,/venues/search->GET,url
test_sl3fkc7vahya_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_sl3fkc7vahya_searchVenues,PARAMETER,/venues/search->GET,client_id
test_sl3fkc7vahya_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_sl3fkc7vahya_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_uv8m8apzc0mo_searchVenues,PATH,,/venues/search
test_uv8m8apzc0mo_searchVenues,OPERATION,/venues/search,GET
test_uv8m8apzc0mo_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_uv8m8apzc0mo_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,9177665984698
test_uv8m8apzc0mo_searchVenues,PARAMETER,/venues/search->GET,v
test_uv8m8apzc0mo_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_uv8m8apzc0mo_searchVenues,PARAMETER,/venues/search->GET,near
test_uv8m8apzc0mo_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Egypt
test_uv8m8apzc0mo_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_uv8m8apzc0mo_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
