testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_qdvkby2f28tz_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;attributes:hot_and_new,deals;radius:40004;open_at:2100502933;,,null,,,
test_tnzjn7i8yd7q_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:946;limit:47;attributes:waitlist_reservation;categories:basketballcourts;sort_by:YHAOeIkKjcMZRZyaDo;locale:fr_BE;longitude:-102.63047;,,null,,,
test_tolpty7plyk0_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:913;limit:false;term:public;location:Paris;sort_by:distance;locale:pt_PT;open_at:1952093876;,,null,,,
test_qdy9d8peq71x_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;offset:841;price:2,3,4;latitude:35.22449;limit:ZoIMUjoFAIMOPDRjg;term:cinema;radius:6771;longitude:-81.41971;,,null,,,
test_qe10tzn6r1h0_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,price:4;limit:JPmmBUsVaSm;term:cinema;location:Tokyo;radius:1320;locale:en_AU;longitude:-116.49437;,,null,,,
test_1iv11h6aur584_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:false;offset:738;term:cinema;categories:panzerotti,telecommunications;sort_by:wGNjAOjVQPm;radius:34945;locale:en_MY;open_at:1587460290;longitude:-116.882065;,,null,,,
test_t4km7fqp1lyb_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;price:3;limit:17;location:Tokyo;attributes:cashback,wheelchair_accessible,reservation;categories:carpet_cleaning;locale:zh_TW;radius:eeBfTTYXfRFDXzKHSnH;longitude:-86.1355;,,null,,,
test_1iv73f520l5cx_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,offset:BQZcgtJjXLB;latitude:40.833023;categories:yoga;locale:zh_HK;longitude:-99.9363;,,null,,,
test_tru55194dhyr_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,categories:dancestudio;sort_by:3964;,,null,,,
test_1iauxs7rqjt4n_getBusinesses,true,individual_parameter_constraint,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization:Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx;,,open_now:true;location:San Francisco;categories:cheekufta,suppliesrestaurant;sort_by:review_count;locale:en_MY;open_at:false;,,null,,,
