testResultId,statusCode,responseBody,outputContentType
test_1h7fuey5wftpv_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'4536' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""4536""}}",application/json
test_1h7fx53kdnku0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_1h7iml6ydc483_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_1h7j4wird6hio_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_1h7j62g4o49iu_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""false""}}",application/json
test_1h7j6gbb7nz91_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'rTXOMQfmFJSbET' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""rTXOMQfmFJSbET""}}",application/json
test_1h7ly8hd4k2m1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40003 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40003}}",application/json
test_1h7o6793bv035_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'NxAuSNjrmqY' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""NxAuSNjrmqY""}}",application/json
test_1h7o7anq7ze5h_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""true""}}",application/json
test_1h7o7p0pheeyb_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_1h7o8ji2bh204_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'6728' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""6728""}}",application/json
test_1h7oo4mggrf4x_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_1h7oog2h3u6uq_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""false""}}",application/json
test_1h7oq0j55c65s_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'fsvAqOImpALUAJCkbQz' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""fsvAqOImpALUAJCkbQz""}}",application/json
test_1h7oq2roxch87_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'YtkkuGVKAacimPJCta' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""YtkkuGVKAacimPJCta""}}",application/json
test_1h7oq2vz58yep_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'uynxfFccHWGLqxEB' is not of type 'integer'"", ""field"": ""radius"", ""instance"": ""uynxfFccHWGLqxEB""}}",application/json
test_1h7qwq9brtnox_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'koOjBmCYrnLbPyv' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""koOjBmCYrnLbPyv""}}",application/json
test_1h7rg80asjy9h_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40002 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40002}}",application/json
test_1h7rh2l9rgmk9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'tBqvxmdNFHVYNwDVkdu' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""tBqvxmdNFHVYNwDVkdu""}}",application/json
test_1h7rhgu8d33g2_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""true""}}",application/json
test_1h7tpd5vz9hlx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40005 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40005}}",application/json
test_1h7tpr50kzxh0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'aLYvopYtMpaSdR' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""aLYvopYtMpaSdR""}}",application/json
test_1h7u967ar6vco_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_1h7wh235r1vsh_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40002 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40002}}",application/json
test_1h7wzdiyam4vr_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1h7x0ml4so76s_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'pWjTpFHRRMonRpFkTMn' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""pWjTpFHRRMonRpFkTMn""}}",application/json
test_1h7z9aqf3hy04_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40005 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40005}}",application/json
test_1h7zrxt5pzejo_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'6080' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""6080""}}",application/json
test_1h820mc6yt3qx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'jMZhLNYAKuUO' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""jMZhLNYAKuUO""}}",application/json
test_1h82jsbblwxgk_getBusinesses,500,"{""error"": {""code"": ""INTERNAL_ERROR"", ""description"": ""Something went wrong internally, please try again later.""}}",application/json
test_1h84ucdxwa9tg_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9058' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""9058""}}",application/json
test_1h85bhkt7dnax_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'cqOnycvzrnXlXxwjhW' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""cqOnycvzrnXlXxwjhW""}}",application/json
test_1h85cnjsgh8vp_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'3328' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""3328""}}",application/json
test_1hb7olvf9gr3o_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
