testResultId,criterionType,element
test_1h7fu10mghzl2_getBlogLikes,STATUS_CODE_CLASS,4XX
test_1h7fu10mghzl2_getBlogLikes,STATUS_CODE,400
test_1h7fu10mghzl2_getBlogLikes,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7fu10mghzl2_getBlogLikes,RESPONSE_BODY_PROPERTIES,{meta
test_1h7fu10mghzl2_getBlogLikes,RESPONSE_BODY_PROPERTIES,{meta{status
test_1h7fu10mghzl2_getBlogLikes,RESPONSE_BODY_PROPERTIES,{meta{msg
test_1h7fu10mghzl2_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response
test_1h7fu10mghzl2_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{errors
test_1h7fvnpu80wmr_getBlogLikes,STATUS_CODE_CLASS,2XX
test_1h7fvnpu80wmr_getBlogLikes,STATUS_CODE,200
test_1h7fvnpu80wmr_getBlogLikes,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{meta
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{meta{status
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{meta{msg
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{type
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{blog_name
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{blog
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{blog{name
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{blog{title
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{blog{description
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{blog{url
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{blog{uuid
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{blog{updated
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{id
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{id_string
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{post_url
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{slug
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{date
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{timestamp
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{state
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{format
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{reblog_key
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{tags
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{short_url
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{summary
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{should_open_in_legacy
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{recommended_source
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{recommended_color
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{note_count
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{title
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{body
test_1h7fvnpu80wmr_getBlogLikes,RESPONSE_BODY_PROPERTIES,{response{liked_posts[{reblog
