testCaseId,criterionType,rootPath,element
test_ubj3y1doh5yd_PostCoupons,PATH,,/coupons
test_ubj3y1doh5yd_PostCoupons,OPERATION,/coupons,POST
test_ubj3y1doh5yd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ubj3y1doh5yd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ubj3y1doh5yd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uve7bxbdpjqp_PostCoupons,PATH,,/coupons
test_uve7bxbdpjqp_PostCoupons,OPERATION,/coupons,POST
test_uve7bxbdpjqp_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uve7bxbdpjqp_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uve7bxbdpjqp_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4nfj8gzf12w_PostCoupons,PATH,,/coupons
test_t4nfj8gzf12w_PostCoupons,OPERATION,/coupons,POST
test_t4nfj8gzf12w_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4nfj8gzf12w_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4nfj8gzf12w_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jewkxalbxobl_PostCoupons,PATH,,/coupons
test_1jewkxalbxobl_PostCoupons,OPERATION,/coupons,POST
test_1jewkxalbxobl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jewkxalbxobl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jewkxalbxobl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7leqpq2h6jq_PostCoupons,PATH,,/coupons
test_1h7leqpq2h6jq_PostCoupons,OPERATION,/coupons,POST
test_1h7leqpq2h6jq_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7leqpq2h6jq_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7leqpq2h6jq_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sl14m2kkpjch_PostCoupons,PATH,,/coupons
test_sl14m2kkpjch_PostCoupons,OPERATION,/coupons,POST
test_sl14m2kkpjch_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sl14m2kkpjch_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sl14m2kkpjch_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jei6kflwm1d2_PostCoupons,PATH,,/coupons
test_1jei6kflwm1d2_PostCoupons,OPERATION,/coupons,POST
test_1jei6kflwm1d2_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jei6kflwm1d2_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jei6kflwm1d2_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rh4y85judtf9_PostCoupons,PATH,,/coupons
test_rh4y85judtf9_PostCoupons,OPERATION,/coupons,POST
test_rh4y85judtf9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rh4y85judtf9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rh4y85judtf9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jy4zcbgpu9tg_PostCoupons,PATH,,/coupons
test_1jy4zcbgpu9tg_PostCoupons,OPERATION,/coupons,POST
test_1jy4zcbgpu9tg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jy4zcbgpu9tg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jy4zcbgpu9tg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvbegkvl6uyc_PostCoupons,PATH,,/coupons
test_uvbegkvl6uyc_PostCoupons,OPERATION,/coupons,POST
test_uvbegkvl6uyc_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvbegkvl6uyc_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvbegkvl6uyc_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h84tjxjt46li_PostCoupons,PATH,,/coupons
test_1h84tjxjt46li_PostCoupons,OPERATION,/coupons,POST
test_1h84tjxjt46li_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h84tjxjt46li_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h84tjxjt46li_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s0x8oo0jqbsk_PostCoupons,PATH,,/coupons
test_s0x8oo0jqbsk_PostCoupons,OPERATION,/coupons,POST
test_s0x8oo0jqbsk_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s0x8oo0jqbsk_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s0x8oo0jqbsk_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_u7ru2wq76ixy_PostCoupons,PATH,,/coupons
test_u7ru2wq76ixy_PostCoupons,OPERATION,/coupons,POST
test_u7ru2wq76ixy_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_u7ru2wq76ixy_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_u7ru2wq76ixy_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv5glcwj2pmg_PostCoupons,PATH,,/coupons
test_1hv5glcwj2pmg_PostCoupons,OPERATION,/coupons,POST
test_1hv5glcwj2pmg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv5glcwj2pmg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv5glcwj2pmg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxyx3huun5tg_PostCoupons,PATH,,/coupons
test_qxyx3huun5tg_PostCoupons,OPERATION,/coupons,POST
test_qxyx3huun5tg_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxyx3huun5tg_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxyx3huun5tg_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t4hsejtzfcj7_PostCoupons,PATH,,/coupons
test_t4hsejtzfcj7_PostCoupons,OPERATION,/coupons,POST
test_t4hsejtzfcj7_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t4hsejtzfcj7_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t4hsejtzfcj7_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ievi1ftx5g12_PostCoupons,PATH,,/coupons
test_1ievi1ftx5g12_PostCoupons,OPERATION,/coupons,POST
test_1ievi1ftx5g12_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ievi1ftx5g12_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ievi1ftx5g12_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s13ckg53fv4x_PostCoupons,PATH,,/coupons
test_s13ckg53fv4x_PostCoupons,OPERATION,/coupons,POST
test_s13ckg53fv4x_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s13ckg53fv4x_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s13ckg53fv4x_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxoara8lpyya_PostCoupons,PATH,,/coupons
test_qxoara8lpyya_PostCoupons,OPERATION,/coupons,POST
test_qxoara8lpyya_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxoara8lpyya_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxoara8lpyya_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhdsncx63wbn_PostCoupons,PATH,,/coupons
test_rhdsncx63wbn_PostCoupons,OPERATION,/coupons,POST
test_rhdsncx63wbn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhdsncx63wbn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhdsncx63wbn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tocw6t11vsxd_PostCoupons,PATH,,/coupons
test_tocw6t11vsxd_PostCoupons,OPERATION,/coupons,POST
test_tocw6t11vsxd_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tocw6t11vsxd_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tocw6t11vsxd_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdt8zm47ctgx_PostCoupons,PATH,,/coupons
test_qdt8zm47ctgx_PostCoupons,OPERATION,/coupons,POST
test_qdt8zm47ctgx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdt8zm47ctgx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdt8zm47ctgx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iuyqjes7sgfl_PostCoupons,PATH,,/coupons
test_1iuyqjes7sgfl_PostCoupons,OPERATION,/coupons,POST
test_1iuyqjes7sgfl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iuyqjes7sgfl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iuyqjes7sgfl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vbprxjzec08p_PostCoupons,PATH,,/coupons
test_vbprxjzec08p_PostCoupons,OPERATION,/coupons,POST
test_vbprxjzec08p_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vbprxjzec08p_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vbprxjzec08p_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hraxt9ij2nuf_PostCoupons,PATH,,/coupons
test_1hraxt9ij2nuf_PostCoupons,OPERATION,/coupons,POST
test_1hraxt9ij2nuf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hraxt9ij2nuf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hraxt9ij2nuf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8cx0n3o2hk6_PostCoupons,PATH,,/coupons
test_t8cx0n3o2hk6_PostCoupons,OPERATION,/coupons,POST
test_t8cx0n3o2hk6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8cx0n3o2hk6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8cx0n3o2hk6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe74yhgtpi76_PostCoupons,PATH,,/coupons
test_qe74yhgtpi76_PostCoupons,OPERATION,/coupons,POST
test_qe74yhgtpi76_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe74yhgtpi76_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe74yhgtpi76_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qeewstqukvvl_PostCoupons,PATH,,/coupons
test_qeewstqukvvl_PostCoupons,OPERATION,/coupons,POST
test_qeewstqukvvl_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qeewstqukvvl_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qeewstqukvvl_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_vf6y5mdzzg4k_PostCoupons,PATH,,/coupons
test_vf6y5mdzzg4k_PostCoupons,OPERATION,/coupons,POST
test_vf6y5mdzzg4k_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vf6y5mdzzg4k_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vf6y5mdzzg4k_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv894x3gzlgh_PostCoupons,PATH,,/coupons
test_1hv894x3gzlgh_PostCoupons,OPERATION,/coupons,POST
test_1hv894x3gzlgh_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv894x3gzlgh_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv894x3gzlgh_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_to7c9bruziuo_PostCoupons,PATH,,/coupons
test_to7c9bruziuo_PostCoupons,OPERATION,/coupons,POST
test_to7c9bruziuo_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_to7c9bruziuo_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_to7c9bruziuo_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qdqibida8aid_PostCoupons,PATH,,/coupons
test_qdqibida8aid_PostCoupons,OPERATION,/coupons,POST
test_qdqibida8aid_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qdqibida8aid_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qdqibida8aid_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvbctrqlk8c6_PostCoupons,PATH,,/coupons
test_uvbctrqlk8c6_PostCoupons,OPERATION,/coupons,POST
test_uvbctrqlk8c6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvbctrqlk8c6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvbctrqlk8c6_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iv10drm96ckw_PostCoupons,PATH,,/coupons
test_1iv10drm96ckw_PostCoupons,OPERATION,/coupons,POST
test_1iv10drm96ckw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iv10drm96ckw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iv10drm96ckw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe3w1h42xstw_PostCoupons,PATH,,/coupons
test_qe3w1h42xstw_PostCoupons,OPERATION,/coupons,POST
test_qe3w1h42xstw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe3w1h42xstw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe3w1h42xstw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_us08h8wagdv6_PostCoupons,PATH,,/coupons
test_us08h8wagdv6_PostCoupons,OPERATION,/coupons,POST
test_us08h8wagdv6_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_us08h8wagdv6_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
