testResultId,criterionType,element
test_1h7fvkx6t1qox_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7fvkx6t1qox_searchVenues,STATUS_CODE,400
test_1h7fvkx6t1qox_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7fvkx6t1qox_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7fvkx6t1qox_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7fvkx6t1qox_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7fvkx6t1qox_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7fvkx6t1qox_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7fvkx6t1qox_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7fwrcprxbhd_searchVenues,STATUS_CODE_CLASS,2XX
test_1h7fwrcprxbhd_searchVenues,STATUS_CODE,200
test_1h7fwrcprxbhd_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7fwrcprxbhd_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7fwrcprxbhd_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7fwrcprxbhd_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7fwrcprxbhd_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7fwrcprxbhd_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues
test_1h7gd71q646ed_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7gd71q646ed_searchVenues,STATUS_CODE,400
test_1h7gd71q646ed_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7gd71q646ed_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7gd71q646ed_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7gd71q646ed_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7gd71q646ed_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7gd71q646ed_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7gd71q646ed_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7gdic67ko4w_searchVenues,STATUS_CODE_CLASS,4XX
test_1h7gdic67ko4w_searchVenues,STATUS_CODE,410
test_1h7gdic67ko4w_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7gdic67ko4w_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7gdic67ko4w_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7gdic67ko4w_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorType
test_1h7gdic67ko4w_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{errorDetail
test_1h7gdic67ko4w_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7gdic67ko4w_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7geau6c3ozc_searchVenues,STATUS_CODE_CLASS,2XX
test_1h7geau6c3ozc_searchVenues,STATUS_CODE,200
test_1h7geau6c3ozc_searchVenues,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7geau6c3ozc_searchVenues,RESPONSE_BODY_PROPERTIES,{meta
test_1h7geau6c3ozc_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{code
test_1h7geau6c3ozc_searchVenues,RESPONSE_BODY_PROPERTIES,{meta{requestId
test_1h7geau6c3ozc_searchVenues,RESPONSE_BODY_PROPERTIES,{response
test_1h7geau6c3ozc_searchVenues,RESPONSE_BODY_PROPERTIES,{response{venues
test_1h7imz44hutyu_searchVenues,STATUS_CODE_CLASS,4XX
