testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1k1rpkrec7arb_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:17;name:noncommunicable;currency:srd;id:dCxo5f9c8q3Nl9QYMb;amount_off:19;,null,,,
test_1hbirpoizryno_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:43;max_redemptions:60;name:eery;currency:mkd;percent_off:52;amount_off:57;,null,,,
test_1iemnjraw671u_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:34;name:forested;id:AEroo8eGTmBHLu86d;,null,,,
test_tolq859hoqwn_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:47;redeem_by:1607590658;max_redemptions:31;name:roving;currency:gnf;percent_off:92;amount_off:21;,null,,,
test_uvhfjvx1yrzn_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:45;redeem_by:1642184093;name:witching;id:hnZmybx1eqg1wIo;,null,,,
test_ure3gda8cks0_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:77;name:silvery-green;currency:dkk;id:HooELqPEOqbx51uVuCjx;,null,,,
test_1iyi9naoaa1pv_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:29;max_redemptions:80;name:unadvisable;id:p0uppOkN6Ko1hZm;,null,,,
test_qhqn1x8s78tf_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1593720125;max_redemptions:75;name:unregenerate;percent_off:15;id:0tgBO0MCBkYnVFM76d;amount_off:32;,null,,,
test_sl9fxq27gcit_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:8;redeem_by:1625176174;name:boxed-in;currency:rwf;percent_off:89;id:zJKi0JEYvgIJ7ce6;,null,,,
test_rhoxb4m85zz9_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:2;redeem_by:1628706162;max_redemptions:13;currency:xaf;amount_off:10;,null,,,
test_uvjqyhk3tox1_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:30;redeem_by:1618312931;max_redemptions:37;percent_off:89;amount_off:64;,null,,,
test_1jia2kbb25xde_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1601599869;max_redemptions:91;currency:mkd;amount_off:32;,null,,,
test_1hrmhnwx2ilgw_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:self-produced;currency:sar;percent_off:92;id:S5r4TmWgzDF9L1dOb7;,null,,,
test_1jeo8r5rguuzm_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1618000121;max_redemptions:73;name:biped;amount_off:25;,null,,,
test_uvjpef3pvcc9_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:twenty-nine;currency:sar;id:nTANGZlXIwM27sHSn;amount_off:46;,null,,,
test_s0uj8mzqmtkp_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:64;max_redemptions:84;,null,,,
test_to1thcth5jqw_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:27;name:tertian;currency:thb;amount_off:30;,null,,,
test_1hbll1mt1sv3a_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:35;redeem_by:1647085741;max_redemptions:37;id:a9yJBKIghAY2Axhmhb;amount_off:86;,null,,,
test_s12vcm83cdwl_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1648502765;max_redemptions:16;,null,,,
test_1hrm22o95ppv8_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:35;currency:nok;percent_off:59;amount_off:52;,null,,,
test_1hb7q65rg48kj_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:13;redeem_by:1589642405;max_redemptions:86;currency:kes;percent_off:61;id:8BWbk4CtQOrFqm3F;amount_off:55;,null,,,
test_sok4mrnr62ci_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1618545339;name:viscoelastic;amount_off:25;,null,,,
test_urguwp431y7a_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:81;name:crimson;currency:wst;percent_off:89;id:8yX6ZKilcIMmYCN97Ov;,null,,,
test_vbko1h2wpyyf_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;id:T0c1CN8stv5JSY7e1;amount_off:33;,null,,,
test_rkxb4ri2xb1z_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:92;currency:gel;id:HY6MwUm8Qnz1y3D;,null,,,
test_1hr5v36drm63m_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:36;redeem_by:1614162539;name:disconsolate;currency:kes;percent_off:66;id:1KWy9jIfGaXvYvL;amount_off:88;,null,,,
test_u82clrewabty_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1613739767;max_redemptions:80;name:appositive;currency:fjd;percent_off:4;id:9u7zrCnmjtelz1en;,null,,,
test_r17b8r2oxxdl_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:qar;id:rUwDUmAB1iMcj28mLX;amount_off:54;,null,,,
test_vf0ussme3kmo_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:90;id:Ik7nhGv6pYPuZwMz5w;,null,,,
test_vbppnu3j42er_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1619225127;max_redemptions:40;name:buttonlike;amount_off:77;,null,,,
test_1hv8s8hs28mld_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:55;name:fatheaded;currency:sgd;percent_off:37;id:TzlXLuAS90x9Rw68drc;amount_off:97;,null,,,
test_rkxao9m1urlj_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1646519866;max_redemptions:21;currency:nzd;percent_off:9;id:OF1gMul9ucQk7n6vixT;,null,,,
test_s4un4k42l92u_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:24;max_redemptions:8;name:degressive;currency:kyd;,null,,,
test_t84480l2dcfo_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1610400294;name:open-and-shut;percent_off:79;amount_off:77;,null,,,
test_s1h6zazc9nc3_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:24;redeem_by:1593823475;max_redemptions:21;currency:bdt;id:TQVwpgYa5Itp4TV;,null,,,
test_s4v3yiik93jo_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1636074801;currency:zmw;,null,,,
test_vevd4m5u3wbm_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;duration_in_months:48;name:unguiculated;currency:ngn;id:wVSUsYELiy5vb07;,null,,,
test_vbk7abcaedep_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;currency:zmw;percent_off:98;amount_off:58;,null,,,
test_s10l486rgpd2_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:35;max_redemptions:24;name:mitral;currency:myr;percent_off:34;,null,,,
test_urgtqfiro8q8_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;name:unicuspid;currency:czk;id:YuSvU7MxSdcsoIr7ND9v;,null,,,
test_1iexrtppdu15u_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;currency:nad;amount_off:27;,null,,,
test_qdpxnzxvhrg0_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;currency:srd;percent_off:48;id:tynm7cIY1znE371o;amount_off:75;,null,,,
test_1iavf8yy2gxut_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1641110462;currency:vuv;percent_off:72;id:SRYxW0AwEonZWJEOerSA;,null,,,
test_rhowzin1qwxh_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1599463390;max_redemptions:91;currency:fjd;amount_off:89;,null,,,
test_t8f7n091nz8x_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1644141646;max_redemptions:98;currency:mdl;percent_off:73;,null,,,
test_1ibebcris64he_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;id:MtTqSP3OzQd88NIDOX;,null,,,
test_qxzemq7eaxr9_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1635706173;percent_off:40;amount_off:53;,null,,,
test_ure3iqh9vn7a_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:49;max_redemptions:56;name:conspecific;id:5RCndhatzyIuQPT;,null,,,
test_rl8fbz9wpu90_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;duration_in_months:63;percent_off:74;,null,,,
test_vbk4vlx40y0i_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1637125091;name:twinkling;currency:mvr;id:sJaD3xQsoTRk5zgTyqg6;amount_off:88;,null,,,
test_tol7l6rr7g39_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:1;name:neighborly;percent_off:35;id:ErqISApcWqQU43gbmE;,null,,,
test_1ies8c8y1a8u0_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;max_redemptions:5;currency:isk;percent_off:36;id:fXT8mBspN37iSfGm;,null,,,
test_qhnci14hlmih_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1631000769;max_redemptions:98;name:chthonic;amount_off:64;,null,,,
test_1if0j74njrepf_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:27;redeem_by:1595242483;max_redemptions:64;name:macroscopical;currency:krw;percent_off:48;amount_off:54;,null,,,
test_1iv4aslw5g2g5_PostCoupons,false,none,false,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:54;redeem_by:1635976834;max_redemptions:43;name:chaffy;,null,,,
