testResultId,criterionType,element
test_1h7fwtvi2plk4_PostProducts,STATUS_CODE_CLASS,2XX
test_1h7fwtvi2plk4_PostProducts,STATUS_CODE,200
test_1h7fwtvi2plk4_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7fwtvi2plk4_PostProducts,RESPONSE_BODY_PROPERTIES,{id
test_1h7fwtvi2plk4_PostProducts,RESPONSE_BODY_PROPERTIES,{object
test_1h7fwtvi2plk4_PostProducts,RESPONSE_BODY_PROPERTIES,{active
test_1h7fwtvi2plk4_PostProducts,RESPONSE_BODY_PROPERTIES,{attributes
test_1h7fwtvi2plk4_PostProducts,RESPONSE_BODY_PROPERTIES,{created
test_1h7fwtvi2plk4_PostProducts,RESPONSE_BODY_PROPERTIES,{description
test_1h7fwtvi2plk4_PostProducts,RESPONSE_BODY_PROPERTIES,{images
test_1h7fwtvi2plk4_PostProducts,RESPONSE_BODY_PROPERTIES,{livemode
test_1h7fwtvi2plk4_PostProducts,RESPONSE_BODY_PROPERTIES,{metadata
test_1h7fwtvi2plk4_PostProducts,RESPONSE_BODY_PROPERTIES,{name
test_1h7fwtvi2plk4_PostProducts,RESPONSE_BODY_PROPERTIES,{statement_descriptor
test_1h7fwtvi2plk4_PostProducts,RESPONSE_BODY_PROPERTIES,{type
test_1h7fwtvi2plk4_PostProducts,RESPONSE_BODY_PROPERTIES,{unit_label
test_1h7fwtvi2plk4_PostProducts,RESPONSE_BODY_PROPERTIES,{updated
test_1h7ilexbe1dnn_PostProducts,STATUS_CODE_CLASS,2XX
test_1h7ilexbe1dnn_PostProducts,STATUS_CODE,200
test_1h7ilexbe1dnn_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7ilexbe1dnn_PostProducts,RESPONSE_BODY_PROPERTIES,{id
test_1h7ilexbe1dnn_PostProducts,RESPONSE_BODY_PROPERTIES,{object
test_1h7ilexbe1dnn_PostProducts,RESPONSE_BODY_PROPERTIES,{active
test_1h7ilexbe1dnn_PostProducts,RESPONSE_BODY_PROPERTIES,{attributes
