testResultId,criterionType,element
test_1h7fuvpygr0ir_PostProducts,STATUS_CODE_CLASS,4XX
test_1h7fuvpygr0ir_PostProducts,STATUS_CODE,400
test_1h7fuvpygr0ir_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7fuvpygr0ir_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h7fuvpygr0ir_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fuvpygr0ir_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7fuvpygr0ir_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fuvpygr0ir_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7fuvpygr0ir_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7fv7a9fm7n9_PostProducts,STATUS_CODE_CLASS,4XX
test_1h7fv7a9fm7n9_PostProducts,STATUS_CODE,400
test_1h7fv7a9fm7n9_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7fv7a9fm7n9_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h7fv7a9fm7n9_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fv7a9fm7n9_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7fv7a9fm7n9_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fv7a9fm7n9_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7fv7a9fm7n9_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7fvkz6g1kj7_PostProducts,STATUS_CODE_CLASS,4XX
test_1h7fvkz6g1kj7_PostProducts,STATUS_CODE,400
test_1h7fvkz6g1kj7_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7fvkz6g1kj7_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h7fvkz6g1kj7_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fvkz6g1kj7_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7fvkz6g1kj7_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fvkz6g1kj7_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7fvkz6g1kj7_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7gdl8rolfms_PostProducts,STATUS_CODE_CLASS,4XX
test_1h7gdl8rolfms_PostProducts,STATUS_CODE,400
test_1h7gdl8rolfms_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7gdl8rolfms_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h7gdl8rolfms_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7gdl8rolfms_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7gdl8rolfms_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7gdl8rolfms_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7gdl8rolfms_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7inr3y99um0_PostProducts,STATUS_CODE_CLASS,4XX
test_1h7inr3y99um0_PostProducts,STATUS_CODE,400
test_1h7inr3y99um0_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7inr3y99um0_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h7inr3y99um0_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7inr3y99um0_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7inr3y99um0_PostProducts,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7inr3y99um0_PostProducts,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7inr3y99um0_PostProducts,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7ioiudc1bu8_PostProducts,STATUS_CODE_CLASS,4XX
test_1h7ioiudc1bu8_PostProducts,STATUS_CODE,400
test_1h7ioiudc1bu8_PostProducts,OUTPUT_CONTENT_TYPE,application/json
test_1h7ioiudc1bu8_PostProducts,RESPONSE_BODY_PROPERTIES,{error
test_1h7ioiudc1bu8_PostProducts,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7ioiudc1bu8_PostProducts,RESPONSE_BODY_PROPERTIES,{error{doc_url
