testResultId,criterionType,element
test_1h7fvl15fhgs1_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7fvl15fhgs1_youtubecommentThreadslist,STATUS_CODE,400
test_1h7fvl15fhgs1_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7fvl15fhgs1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7fvl15fhgs1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7fvl15fhgs1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7fvl15fhgs1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7fvl15fhgs1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7fvl15fhgs1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7fvl15fhgs1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7fvl15fhgs1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fvl15fhgs1_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fvlczw3zg9_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7fvlczw3zg9_youtubecommentThreadslist,STATUS_CODE,400
test_1h7fvlczw3zg9_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7fvlczw3zg9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7fvlczw3zg9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7fvlczw3zg9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7fvlczw3zg9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7fvlczw3zg9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7fvlczw3zg9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7fvlczw3zg9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7fvlczw3zg9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fvlczw3zg9_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fw1oy9l2ec_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7fw1oy9l2ec_youtubecommentThreadslist,STATUS_CODE,400
test_1h7fw1oy9l2ec_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7fw1oy9l2ec_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7fw1oy9l2ec_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7fw1oy9l2ec_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7fw1oy9l2ec_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7fw1oy9l2ec_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7fw1oy9l2ec_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7fw1oy9l2ec_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7fw1oy9l2ec_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fw1oy9l2ec_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7gdz3xe954h_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7gdz3xe954h_youtubecommentThreadslist,STATUS_CODE,400
test_1h7gdz3xe954h_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7gdz3xe954h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7gdz3xe954h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7gdz3xe954h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7gdz3xe954h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7gdz3xe954h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7gdz3xe954h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7gdz3xe954h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7gdz3xe954h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7gdz3xe954h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7gera305rhh_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7gera305rhh_youtubecommentThreadslist,STATUS_CODE,400
test_1h7gera305rhh_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7gera305rhh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7gera305rhh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7gera305rhh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7gera305rhh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7gera305rhh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7gera305rhh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7gera305rhh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7gera305rhh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7gera305rhh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7ilf1ntyb8h_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7ilf1ntyb8h_youtubecommentThreadslist,STATUS_CODE,400
test_1h7ilf1ntyb8h_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7ilf1ntyb8h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7ilf1ntyb8h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7ilf1ntyb8h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7ilf1ntyb8h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7ilf1ntyb8h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7ilf1ntyb8h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7ilf1ntyb8h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7ilf1ntyb8h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7ilf1ntyb8h_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7ilhgg2wx80_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7ilhgg2wx80_youtubecommentThreadslist,STATUS_CODE,400
test_1h7ilhgg2wx80_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7ilhgg2wx80_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7ilhgg2wx80_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7ilhgg2wx80_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7ilhgg2wx80_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7ilhgg2wx80_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7ilhgg2wx80_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7ilhgg2wx80_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7ilhgg2wx80_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7ilhgg2wx80_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7ilhk1nt6id_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7ilhk1nt6id_youtubecommentThreadslist,STATUS_CODE,400
test_1h7ilhk1nt6id_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7ilhk1nt6id_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7ilhk1nt6id_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7ilhk1nt6id_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7ilhk1nt6id_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7ilhk1nt6id_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7ilhk1nt6id_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7ilhk1nt6id_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7ilhk1nt6id_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7ilhk1nt6id_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7inr1ztxb8y_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7inr1ztxb8y_youtubecommentThreadslist,STATUS_CODE,400
test_1h7inr1ztxb8y_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7inr1ztxb8y_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7inr1ztxb8y_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7inr1ztxb8y_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7inr1ztxb8y_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7inr1ztxb8y_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7inr1ztxb8y_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7inr1ztxb8y_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7inr1ztxb8y_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7inr1ztxb8y_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7io4x7pgshh_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7io4x7pgshh_youtubecommentThreadslist,STATUS_CODE,400
test_1h7io4x7pgshh_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7io4x7pgshh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7io4x7pgshh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7io4x7pgshh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7io4x7pgshh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7io4x7pgshh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7io4x7pgshh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
test_1h7io4x7pgshh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{location
test_1h7io4x7pgshh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7io4x7pgshh_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7ioiwb970pw_youtubecommentThreadslist,STATUS_CODE_CLASS,2XX
test_1h7ioiwb970pw_youtubecommentThreadslist,STATUS_CODE,200
test_1h7ioiwb970pw_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7ioiwb970pw_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{kind
test_1h7ioiwb970pw_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{etag
test_1h7ioiwb970pw_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo
test_1h7ioiwb970pw_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{totalResults
test_1h7ioiwb970pw_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{pageInfo{resultsPerPage
test_1h7ioiwb970pw_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{items
test_1h7j4ijlnhp41_youtubecommentThreadslist,STATUS_CODE_CLASS,4XX
test_1h7j4ijlnhp41_youtubecommentThreadslist,STATUS_CODE,400
test_1h7j4ijlnhp41_youtubecommentThreadslist,OUTPUT_CONTENT_TYPE,application/json; charset=UTF-8
test_1h7j4ijlnhp41_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error
test_1h7j4ijlnhp41_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors
test_1h7j4ijlnhp41_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{domain
test_1h7j4ijlnhp41_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{reason
test_1h7j4ijlnhp41_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{message
test_1h7j4ijlnhp41_youtubecommentThreadslist,RESPONSE_BODY_PROPERTIES,{error{errors[{locationType
