testResultId,statusCode,responseBody,outputContentType
test_1h7fvnlvni0qa_PostCoupons,200,"{
  ""id"": ""LdujwViJ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969230,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""fipple"",
  ""percent_off"": 12.0,
  ""redeem_by"": 1613138981,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7gdl6r9ewjd_PostCoupons,200,"{
  ""id"": ""0qrCrPUG"",
  ""object"": ""coupon"",
  ""amount_off"": 16,
  ""created"": 1586969231,
  ""currency"": ""tjs"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 62,
  ""metadata"": {
  },
  ""name"": ""arugula"",
  ""percent_off"": null,
  ""redeem_by"": 1605349983,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7geaqmn6lo5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7ioxbmja628_PostCoupons,200,"{
  ""id"": ""Yh4r3nFl8QdPKhJYB94"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969232,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 44,
  ""metadata"": {
  },
  ""name"": ""crocket"",
  ""percent_off"": 38.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7j5ojccyt0j_PostCoupons,200,"{
  ""id"": ""DnHDiyGxt7DopbnU"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969233,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 54,
  ""metadata"": {
  },
  ""name"": ""analphabet"",
  ""percent_off"": 67.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7j5omxfn3oi_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""type"": ""invalid_request_error""
  }
}
",application/json
test_1h7j62a7avbz7_PostCoupons,200,"{
  ""id"": ""RptSWsF748E8ymm24DO"",
  ""object"": ""coupon"",
  ""amount_off"": 20,
  ""created"": 1586969234,
  ""currency"": ""uah"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 80,
  ""livemode"": false,
  ""max_redemptions"": 32,
  ""metadata"": {
  },
  ""name"": ""palace"",
  ""percent_off"": null,
  ""redeem_by"": 1601175529,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7j6gdcemlo0_PostCoupons,200,"{
  ""id"": ""4wrVijVD"",
  ""object"": ""coupon"",
  ""amount_off"": 37,
  ""created"": 1586969234,
  ""currency"": ""usd"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 63,
  ""livemode"": false,
  ""max_redemptions"": 71,
  ""metadata"": {
  },
  ""name"": ""lasher"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7ldl0jrf6m1_PostCoupons,200,"{
  ""id"": ""7OuQsFJX"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969235,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 57,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 92.0,
  ""redeem_by"": 1616625441,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7ldn943hqux_PostCoupons,200,"{
  ""id"": ""gIEDg1E6"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586969236,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""retainer"",
  ""percent_off"": 49.0,
  ""redeem_by"": 1609808549,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
