testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_t4ibibytz48j_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1597742080;currency:dop;id:VG47DTDpEsPds4zTVbY;amount_off:81;,null,,,
test_t8f7971j76g3_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1632959796;max_redemptions:1;name:dork;percent_off:37;id:bCuOXYv80uNmyfF;,null,,,
test_1iyns18uwpfzp_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1618767850;currency:dkk;percent_off:15;,null,,,
test_1jezc8cb0u2b6_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:22;name:leaf-roller;currency:php;amount_off:40;,null,,,
test_1ieuz9dvqo1ma_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:14;name:ectoplasm;currency:mur;amount_off:84;,null,,,
test_s0x9udisb4tt_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:99;max_redemptions:69;name:torpidity;currency:kes;id:Gi2ivpbUja5SsgA;amount_off:59;,null,,,
test_somy1czc0bw7_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:pyrophorus;percent_off:10;id:SqcPOGIikUp0T8i8XP;,null,,,
test_s18e6wb735ma_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:6;max_redemptions:91;currency:kmf;id:bdKatagR2r1uWAjYdw3;amount_off:58;,null,,,
test_qxtebst0h1rq_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:40;currency:czk;percent_off:94;amount_off:34;,null,,,
test_1hv897ps9rckj_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:borassus;percent_off:9;,null,,,
test_s1jf9pbhb0vk_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1643405086;duration_in_months:7;max_redemptions:94;name:pachytene;currency:gtq;amount_off:76;,null,,,
test_rh7ryah4yxis_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1622367860;percent_off:50;id:VyCGVXgzqf077OlBdT8X;,null,,,
test_vbq8ammqurlc_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1637042151;duration_in_months:95;max_redemptions:89;currency:mur;amount_off:94;,null,,,
test_1iyq2qcm5xk4x_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1632044176;duration_in_months:66;max_redemptions:64;name:equetus;currency:sek;percent_off:64;id:zy5XBz9o5KH7gDONa;amount_off:40;,null,,,
test_1ibe8mxxxm4a9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:37;percent_off:6;id:E0fBi6nMuzyn9BDC;,null,,,
test_1k1zhqk2vt1kj_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1602785572;max_redemptions:99;currency:dop;amount_off:43;,null,,,
test_1hre74n76hu1v_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:66;name:pronominal;percent_off:21;,null,,,
test_1iyexm8o8jn75_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;redeem_by:1625061116;max_redemptions:11;percent_off:23;,null,,,
test_rl7v4ws07e44_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1611361866;currency:gtq;id:B5672PvKa2rpnCV;amount_off:52;,null,,,
test_sksv6e4cgfvo_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:41;name:scrimmage;currency:srd;percent_off:59;id:l3Osvxim280WPBbnqywi;,null,,,
test_1hrmifx6n4bat_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:90;max_redemptions:75;percent_off:58;,null,,,
test_1jy4xec8g9raa_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;max_redemptions:77;currency:mzn;amount_off:67;,null,,,
test_vf6ffwyg52li_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1626687278;duration_in_months:80;max_redemptions:98;name:hemminge;currency:jpy;percent_off:35;,null,,,
test_1h7geaqmn6lo5_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;name:fluorescent;currency:bgn;percent_off:26;id:NZZVj3dq3sn4rB3t;amount_off:85;,null,,,
test_rl02wjcy44dx_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;name:tummy;currency:kyd;percent_off:85;,null,,,
test_r1fkan2n954k_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1618103636;duration_in_months:40;max_redemptions:91;currency:std;percent_off:48;id:SfhkeJKnNEFYNM6U;amount_off:89;,null,,,
test_1ji4fyrmk3acy_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:47;name:nutation;currency:yer;id:2MPTGcpvEZDJxLC2CcPo;amount_off:51;,null,,,
