testCaseId,criterionType,rootPath,element
test_vb3je8ev6n3a_PostCoupons,PATH,,/coupons
test_vb3je8ev6n3a_PostCoupons,OPERATION,/coupons,POST
test_vb3je8ev6n3a_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_vb3je8ev6n3a_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_vb3je8ev6n3a_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jekzwfutpagm_PostCoupons,PATH,,/coupons
test_1jekzwfutpagm_PostCoupons,OPERATION,/coupons,POST
test_1jekzwfutpagm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jekzwfutpagm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jekzwfutpagm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ure1kmwgo9bn_PostCoupons,PATH,,/coupons
test_ure1kmwgo9bn_PostCoupons,OPERATION,/coupons,POST
test_ure1kmwgo9bn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ure1kmwgo9bn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ure1kmwgo9bn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1ji282ibm6lb9_PostCoupons,PATH,,/coupons
test_1ji282ibm6lb9_PostCoupons,OPERATION,/coupons,POST
test_1ji282ibm6lb9_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1ji282ibm6lb9_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1ji282ibm6lb9_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_sksue9igf2w4_PostCoupons,PATH,,/coupons
test_sksue9igf2w4_PostCoupons,OPERATION,/coupons,POST
test_sksue9igf2w4_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_sksue9igf2w4_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_sksue9igf2w4_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qxzep8xpevdx_PostCoupons,PATH,,/coupons
test_qxzep8xpevdx_PostCoupons,OPERATION,/coupons,POST
test_qxzep8xpevdx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qxzep8xpevdx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qxzep8xpevdx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_rhalad2wbx42_PostCoupons,PATH,,/coupons
test_rhalad2wbx42_PostCoupons,OPERATION,/coupons,POST
test_rhalad2wbx42_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_rhalad2wbx42_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_rhalad2wbx42_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1u0l7yjf5gj_PostCoupons,PATH,,/coupons
test_1k1u0l7yjf5gj_PostCoupons,OPERATION,/coupons,POST
test_1k1u0l7yjf5gj_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1u0l7yjf5gj_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1u0l7yjf5gj_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1eefdaskkkx_PostCoupons,PATH,,/coupons
test_s1eefdaskkkx_PostCoupons,OPERATION,/coupons,POST
test_s1eefdaskkkx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1eefdaskkkx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1eefdaskkkx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uruml4crjpdf_PostCoupons,PATH,,/coupons
test_uruml4crjpdf_PostCoupons,OPERATION,/coupons,POST
test_uruml4crjpdf_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uruml4crjpdf_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uruml4crjpdf_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_s1018bu657ao_PostCoupons,PATH,,/coupons
test_s1018bu657ao_PostCoupons,OPERATION,/coupons,POST
test_s1018bu657ao_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_s1018bu657ao_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_s1018bu657ao_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ublumaau5lwx_PostCoupons,PATH,,/coupons
test_ublumaau5lwx_PostCoupons,OPERATION,/coupons,POST
test_ublumaau5lwx_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ublumaau5lwx_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ublumaau5lwx_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_t8cf3c49vu46_PostCoupons,PATH,,/coupons
test_t8cf3c49vu46_PostCoupons,OPERATION,/coupons,POST
test_t8cf3c49vu46_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_t8cf3c49vu46_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_t8cf3c49vu46_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h7opoqwo47dw_PostCoupons,PATH,,/coupons
test_1h7opoqwo47dw_PostCoupons,OPERATION,/coupons,POST
test_1h7opoqwo47dw_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h7opoqwo47dw_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h7opoqwo47dw_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv8sb62pe59u_PostCoupons,PATH,,/coupons
test_1hv8sb62pe59u_PostCoupons,OPERATION,/coupons,POST
test_1hv8sb62pe59u_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv8sb62pe59u_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv8sb62pe59u_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1jelgza9wqmat_PostCoupons,PATH,,/coupons
test_1jelgza9wqmat_PostCoupons,OPERATION,/coupons,POST
test_1jelgza9wqmat_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1jelgza9wqmat_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1jelgza9wqmat_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tnyzfwooii5g_PostCoupons,PATH,,/coupons
test_tnyzfwooii5g_PostCoupons,OPERATION,/coupons,POST
test_tnyzfwooii5g_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tnyzfwooii5g_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tnyzfwooii5g_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1h82kvm1berll_PostCoupons,PATH,,/coupons
test_1h82kvm1berll_PostCoupons,OPERATION,/coupons,POST
test_1h82kvm1berll_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1h82kvm1berll_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1h82kvm1berll_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hv2rm7yk8jzm_PostCoupons,PATH,,/coupons
test_1hv2rm7yk8jzm_PostCoupons,OPERATION,/coupons,POST
test_1hv2rm7yk8jzm_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hv2rm7yk8jzm_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hv2rm7yk8jzm_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qe3w45f04ldj_PostCoupons,PATH,,/coupons
test_qe3w45f04ldj_PostCoupons,OPERATION,/coupons,POST
test_qe3w45f04ldj_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_qe3w45f04ldj_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_qe3w45f04ldj_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tode4439svhi_PostCoupons,PATH,,/coupons
test_tode4439svhi_PostCoupons,OPERATION,/coupons,POST
test_tode4439svhi_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tode4439svhi_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tode4439svhi_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_skv4p2p2svaa_PostCoupons,PATH,,/coupons
test_skv4p2p2svaa_PostCoupons,OPERATION,/coupons,POST
test_skv4p2p2svaa_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_skv4p2p2svaa_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_skv4p2p2svaa_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_r1g461bh1j5g_PostCoupons,PATH,,/coupons
test_r1g461bh1j5g_PostCoupons,OPERATION,/coupons,POST
test_r1g461bh1j5g_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_r1g461bh1j5g_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_r1g461bh1j5g_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1k1rpyqjfyd68_PostCoupons,PATH,,/coupons
test_1k1rpyqjfyd68_PostCoupons,OPERATION,/coupons,POST
