testResultId,criterionType,element
test_1h7fustdjxv07_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7fustdjxv07_PostCoupons,STATUS_CODE,400
test_1h7fustdjxv07_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7fustdjxv07_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7fustdjxv07_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fustdjxv07_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7fustdjxv07_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fustdjxv07_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7fustdjxv07_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7fv9l4qhvzk_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7fv9l4qhvzk_PostCoupons,STATUS_CODE,400
test_1h7fv9l4qhvzk_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7fv9l4qhvzk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7fv9l4qhvzk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7fv9l4qhvzk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7fv9l4qhvzk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7fv9l4qhvzk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7fv9l4qhvzk_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7gd74313zg8_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7gd74313zg8_PostCoupons,STATUS_CODE,400
test_1h7gd74313zg8_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7gd74313zg8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7gd74313zg8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
test_1h7gd74313zg8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{doc_url
test_1h7gd74313zg8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{message
test_1h7gd74313zg8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{param
test_1h7gd74313zg8_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{type
test_1h7gdisbtospx_PostCoupons,STATUS_CODE_CLASS,4XX
test_1h7gdisbtospx_PostCoupons,STATUS_CODE,400
test_1h7gdisbtospx_PostCoupons,OUTPUT_CONTENT_TYPE,application/json
test_1h7gdisbtospx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error
test_1h7gdisbtospx_PostCoupons,RESPONSE_BODY_PROPERTIES,{error{code
