testCaseId,criterionType,rootPath,element
test_qxfztjxzewyu_searchVenues,PATH,,/venues/search
test_qxfztjxzewyu_searchVenues,OPERATION,/venues/search,GET
test_qxfztjxzewyu_searchVenues,PARAMETER,/venues/search->GET,ll
test_qxfztjxzewyu_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,50.447273, 30.520903
test_qxfztjxzewyu_searchVenues,PARAMETER,/venues/search->GET,sw
test_qxfztjxzewyu_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.284098, -3.807502
test_qxfztjxzewyu_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_qxfztjxzewyu_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,3350
test_qxfztjxzewyu_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_qxfztjxzewyu_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,1308
test_qxfztjxzewyu_searchVenues,PARAMETER,/venues/search->GET,v
test_qxfztjxzewyu_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_qxfztjxzewyu_searchVenues,PARAMETER,/venues/search->GET,query
test_qxfztjxzewyu_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,public
test_qxfztjxzewyu_searchVenues,PARAMETER,/venues/search->GET,limit
test_qxfztjxzewyu_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,11
test_qxfztjxzewyu_searchVenues,PARAMETER,/venues/search->GET,near
test_qxfztjxzewyu_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,Seville, Spain
test_qxfztjxzewyu_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_qxfztjxzewyu_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_qxfztjxzewyu_searchVenues,PARAMETER,/venues/search->GET,client_id
test_qxfztjxzewyu_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_qxfztjxzewyu_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_qy4gn7vm4n6s_searchVenues,PATH,,/venues/search
test_qy4gn7vm4n6s_searchVenues,OPERATION,/venues/search,GET
test_qy4gn7vm4n6s_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_qy4gn7vm4n6s_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,9356765156349
test_qy4gn7vm4n6s_searchVenues,PARAMETER,/venues/search->GET,sw
test_qy4gn7vm4n6s_searchVenues,PARAMETER_VALUE,/venues/search->GET->sw,40.297638, -3.864874
test_qy4gn7vm4n6s_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_qy4gn7vm4n6s_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,9912
test_qy4gn7vm4n6s_searchVenues,PARAMETER,/venues/search->GET,v
test_qy4gn7vm4n6s_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_qy4gn7vm4n6s_searchVenues,PARAMETER,/venues/search->GET,query
test_qy4gn7vm4n6s_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,open
test_qy4gn7vm4n6s_searchVenues,PARAMETER,/venues/search->GET,alt
test_qy4gn7vm4n6s_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1807
test_qy4gn7vm4n6s_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_qy4gn7vm4n6s_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_qy4gn7vm4n6s_searchVenues,PARAMETER,/venues/search->GET,radius
test_qy4gn7vm4n6s_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,60753
test_qy4gn7vm4n6s_searchVenues,PARAMETER,/venues/search->GET,intent
test_qy4gn7vm4n6s_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_qy4gn7vm4n6s_searchVenues,PARAMETER,/venues/search->GET,url
test_qy4gn7vm4n6s_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_qy4gn7vm4n6s_searchVenues,PARAMETER,/venues/search->GET,client_id
test_qy4gn7vm4n6s_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_qy4gn7vm4n6s_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_r1alsexto2n9_searchVenues,PATH,,/venues/search
test_r1alsexto2n9_searchVenues,OPERATION,/venues/search,GET
test_r1alsexto2n9_searchVenues,PARAMETER,/venues/search->GET,ll
test_r1alsexto2n9_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,-37.812746,144.961832
test_r1alsexto2n9_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_r1alsexto2n9_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,3701476721000
test_r1alsexto2n9_searchVenues,PARAMETER,/venues/search->GET,v
test_r1alsexto2n9_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_r1alsexto2n9_searchVenues,PARAMETER,/venues/search->GET,ne
test_r1alsexto2n9_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_r1alsexto2n9_searchVenues,PARAMETER,/venues/search->GET,alt
test_r1alsexto2n9_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,1587
test_r1alsexto2n9_searchVenues,PARAMETER,/venues/search->GET,near
test_r1alsexto2n9_searchVenues,PARAMETER_VALUE,/venues/search->GET->near,NYC
test_r1alsexto2n9_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_r1alsexto2n9_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_r1alsexto2n9_searchVenues,PARAMETER,/venues/search->GET,intent
test_r1alsexto2n9_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_r1alsexto2n9_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_r1alsexto2n9_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d18c941735
test_r1alsexto2n9_searchVenues,PARAMETER,/venues/search->GET,client_id
test_r1alsexto2n9_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_r1alsexto2n9_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_uvbdali722qq_searchVenues,PATH,,/venues/search
test_uvbdali722qq_searchVenues,OPERATION,/venues/search,GET
test_uvbdali722qq_searchVenues,PARAMETER,/venues/search->GET,ll
test_uvbdali722qq_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,-37.812746,144.961832
test_uvbdali722qq_searchVenues,PARAMETER,/venues/search->GET,linkedId
test_uvbdali722qq_searchVenues,PARAMETER_VALUE,/venues/search->GET->linkedId,5978688878782
test_uvbdali722qq_searchVenues,PARAMETER,/venues/search->GET,v
test_uvbdali722qq_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_uvbdali722qq_searchVenues,PARAMETER,/venues/search->GET,providerId
test_uvbdali722qq_searchVenues,PARAMETER_VALUE,/venues/search->GET->providerId,follower
test_uvbdali722qq_searchVenues,PARAMETER,/venues/search->GET,query
test_uvbdali722qq_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cinema
test_uvbdali722qq_searchVenues,PARAMETER,/venues/search->GET,name
test_uvbdali722qq_searchVenues,PARAMETER_VALUE,/venues/search->GET->name,McDonald's
test_uvbdali722qq_searchVenues,PARAMETER,/venues/search->GET,limit
test_uvbdali722qq_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,3
test_uvbdali722qq_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_uvbdali722qq_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_uvbdali722qq_searchVenues,PARAMETER,/venues/search->GET,intent
test_uvbdali722qq_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,checkin
test_uvbdali722qq_searchVenues,PARAMETER,/venues/search->GET,categoryId
test_uvbdali722qq_searchVenues,PARAMETER_VALUE,/venues/search->GET->categoryId,4bf58dd8d48988d1b8941735
test_uvbdali722qq_searchVenues,PARAMETER,/venues/search->GET,client_id
test_uvbdali722qq_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_uvbdali722qq_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_1h84v4ds9i81j_searchVenues,PATH,,/venues/search
test_1h84v4ds9i81j_searchVenues,OPERATION,/venues/search,GET
test_1h84v4ds9i81j_searchVenues,PARAMETER,/venues/search->GET,ll
test_1h84v4ds9i81j_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,50.447273, 30.520903
test_1h84v4ds9i81j_searchVenues,PARAMETER,/venues/search->GET,llAcc
test_1h84v4ds9i81j_searchVenues,PARAMETER_VALUE,/venues/search->GET->llAcc,5706
test_1h84v4ds9i81j_searchVenues,PARAMETER,/venues/search->GET,query
test_1h84v4ds9i81j_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,food
test_1h84v4ds9i81j_searchVenues,PARAMETER,/venues/search->GET,alt
test_1h84v4ds9i81j_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,207
test_1h84v4ds9i81j_searchVenues,PARAMETER,/venues/search->GET,intent
test_1h84v4ds9i81j_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,global
test_1h84v4ds9i81j_searchVenues,PARAMETER,/venues/search->GET,url
test_1h84v4ds9i81j_searchVenues,PARAMETER_VALUE,/venues/search->GET->url,https://www.example2.com
test_1h84v4ds9i81j_searchVenues,PARAMETER,/venues/search->GET,client_id
test_1h84v4ds9i81j_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_id,AUTHENTICATION_TOKEN_HERE
test_1h84v4ds9i81j_searchVenues,PARAMETER,/venues/search->GET,altAcc
test_1h84v4ds9i81j_searchVenues,PARAMETER_VALUE,/venues/search->GET->altAcc,2525
test_1h84v4ds9i81j_searchVenues,PARAMETER,/venues/search->GET,v
test_1h84v4ds9i81j_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_1h84v4ds9i81j_searchVenues,PARAMETER,/venues/search->GET,ne
test_1h84v4ds9i81j_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.453084, -3.470426
test_1h84v4ds9i81j_searchVenues,PARAMETER,/venues/search->GET,limit
test_1h84v4ds9i81j_searchVenues,PARAMETER_VALUE,/venues/search->GET->limit,49
test_1h84v4ds9i81j_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_1h84v4ds9i81j_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_1h84v4ds9i81j_searchVenues,PARAMETER,/venues/search->GET,radius
test_1h84v4ds9i81j_searchVenues,PARAMETER_VALUE,/venues/search->GET->radius,10354
test_1h84v4ds9i81j_searchVenues,INPUT_CONTENT_TYPE,/venues/search->GET,application/json
test_skv531v4cnco_searchVenues,PATH,,/venues/search
test_skv531v4cnco_searchVenues,OPERATION,/venues/search,GET
test_skv531v4cnco_searchVenues,PARAMETER,/venues/search->GET,ll
test_skv531v4cnco_searchVenues,PARAMETER_VALUE,/venues/search->GET->ll,37.392191,-5.995193
test_skv531v4cnco_searchVenues,PARAMETER,/venues/search->GET,v
test_skv531v4cnco_searchVenues,PARAMETER_VALUE,/venues/search->GET->v,20200306
test_skv531v4cnco_searchVenues,PARAMETER,/venues/search->GET,ne
test_skv531v4cnco_searchVenues,PARAMETER_VALUE,/venues/search->GET->ne,40.382748, -3.597664
test_skv531v4cnco_searchVenues,PARAMETER,/venues/search->GET,query
test_skv531v4cnco_searchVenues,PARAMETER_VALUE,/venues/search->GET->query,cafe
test_skv531v4cnco_searchVenues,PARAMETER,/venues/search->GET,alt
test_skv531v4cnco_searchVenues,PARAMETER_VALUE,/venues/search->GET->alt,785
test_skv531v4cnco_searchVenues,PARAMETER,/venues/search->GET,client_secret
test_skv531v4cnco_searchVenues,PARAMETER_VALUE,/venues/search->GET->client_secret,AUTHENTICATION_TOKEN_HERE
test_skv531v4cnco_searchVenues,PARAMETER,/venues/search->GET,intent
test_skv531v4cnco_searchVenues,PARAMETER_VALUE,/venues/search->GET->intent,browse
test_skv531v4cnco_searchVenues,PARAMETER,/venues/search->GET,categoryId
