testCaseId,criterionType,rootPath,element
test_1k1rpkrec7arb_PostCoupons,PATH,,/coupons
test_1k1rpkrec7arb_PostCoupons,OPERATION,/coupons,POST
test_1k1rpkrec7arb_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1k1rpkrec7arb_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1k1rpkrec7arb_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1hbirpoizryno_PostCoupons,PATH,,/coupons
test_1hbirpoizryno_PostCoupons,OPERATION,/coupons,POST
test_1hbirpoizryno_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1hbirpoizryno_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1hbirpoizryno_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iemnjraw671u_PostCoupons,PATH,,/coupons
test_1iemnjraw671u_PostCoupons,OPERATION,/coupons,POST
test_1iemnjraw671u_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iemnjraw671u_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iemnjraw671u_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_tolq859hoqwn_PostCoupons,PATH,,/coupons
test_tolq859hoqwn_PostCoupons,OPERATION,/coupons,POST
test_tolq859hoqwn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_tolq859hoqwn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_tolq859hoqwn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_uvhfjvx1yrzn_PostCoupons,PATH,,/coupons
test_uvhfjvx1yrzn_PostCoupons,OPERATION,/coupons,POST
test_uvhfjvx1yrzn_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_uvhfjvx1yrzn_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_uvhfjvx1yrzn_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_ure3gda8cks0_PostCoupons,PATH,,/coupons
test_ure3gda8cks0_PostCoupons,OPERATION,/coupons,POST
test_ure3gda8cks0_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_ure3gda8cks0_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_ure3gda8cks0_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_1iyi9naoaa1pv_PostCoupons,PATH,,/coupons
test_1iyi9naoaa1pv_PostCoupons,OPERATION,/coupons,POST
test_1iyi9naoaa1pv_PostCoupons,PARAMETER,/coupons->POST,Authorization
test_1iyi9naoaa1pv_PostCoupons,PARAMETER_VALUE,/coupons->POST->Authorization,Bearer AUTHENTICATION_TOKEN_HERE
test_1iyi9naoaa1pv_PostCoupons,INPUT_CONTENT_TYPE,/coupons->POST,application/json
test_qhqn1x8s78tf_PostCoupons,PATH,,/coupons
test_qhqn1x8s78tf_PostCoupons,OPERATION,/coupons,POST
test_qhqn1x8s78tf_PostCoupons,PARAMETER,/coupons->POST,Authorization
