testCaseId,criterionType,rootPath,element
test_1iun7ud9gcqjn_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1iun7ud9gcqjn_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1iun7ud9gcqjn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1iun7ud9gcqjn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1iun7ud9gcqjn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,offset
test_1iun7ud9gcqjn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->offset,6
test_1iun7ud9gcqjn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,before
test_1iun7ud9gcqjn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->before,tVeoqOwLVGL
test_1iun7ud9gcqjn_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1iun7ud9gcqjn_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1iun7ud9gcqjn_getBlogLikes,INPUT_CONTENT_TYPE,/blog/{blog-identifier}/likes->GET,application/json
test_1jeli59msyxix_getBlogLikes,PATH,,/blog/{blog-identifier}/likes
test_1jeli59msyxix_getBlogLikes,OPERATION,/blog/{blog-identifier}/likes,GET
test_1jeli59msyxix_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,blog-identifier
test_1jeli59msyxix_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->blog-identifier,restestbenchmark.tumblr.com
test_1jeli59msyxix_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,api_key
test_1jeli59msyxix_getBlogLikes,PARAMETER_VALUE,/blog/{blog-identifier}/likes->GET->api_key,AUTHENTICATION_TOKEN_HERE
test_1jeli59msyxix_getBlogLikes,PARAMETER,/blog/{blog-identifier}/likes->GET,limit
