testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_1jyda9o0mdhlx_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:zJzZewAHIHtKfyqatA;shippable:true;package_dimensions[weight]:77;name:subaquatic;description:cox;type:service;,null,,,
test_s506czc5o5dd_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:RAYUHuRlLZTccZOOVvsG;shippable:true;expand[]:package_dimensions;name:mucocutaneous;description:enjoy;active:true;type:service;,null,,,
test_1jia0lxvdgwmp_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:SCtHfMgMTdleCnFlr;package_dimensions[weight]:53;expand[]:package_dimensions;package_dimensions[length]:12;name:cheap;description:dwarf;images[]:everlastingly;active:true;,null,,,
test_u855h5uhxbn5_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:VYwGpiBDfw;shippable:true;package_dimensions[height]:10;expand[]:package_dimensions;name:make-believe;description:parallelize;images[]:inopportunely;active:false;unit_label:dUzNTB5;type:service;url:ambiguously;,null,,,
test_t81atboutizp_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:kOnbjNFEUr;shippable:true;expand[]:package_dimensions;name:unbarred;description:hex;active:false;package_dimensions[width]:8;,null,,,
test_qe6nt8mr98a8_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:PZRwPuYDpUZDmbE;attributes[]:ztNsdQyoygBOk;shippable:true;package_dimensions[length]:10;name:vaporish;images[]:wheezingly;unit_label:D5B;type:good;url:flush;,null,,,
test_vbkocrwjpnhx_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:KRLwtyoDnJZMikC;shippable:false;package_dimensions[weight]:25;expand[]:package_dimensions;name:dogmatical;caption:umpire;description:intimate;images[]:happily;active:true;url:particularly;,null,,,
test_ubonkdred2ee_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:etqCPKGEI;attributes[]:WUGoSsvdyTqg;package_dimensions[length]:9;name:romany;caption:smarminess;images[]:afield;unit_label:DogkuUmwpbP;type:good;package_dimensions[width]:56;url:stodgily;,null,,,
test_1k25l8cn4bj35_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:JuXnxUGCUBnCHdxK;attributes[]:fJPvJErARPD;shippable:true;package_dimensions[weight]:93;name:well-proportioned;unit_label:YPCFP76EDuW6;type:service;url:o'er;,null,,,
test_1iynbnyavhpwk_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:BTjHCMcNq;shippable:false;package_dimensions[weight]:92;package_dimensions[height]:82;name:burned-over;caption:cabernet;type:good;,null,,,
test_qec5ez11sfug_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:VrnRMfQEqBqE;shippable:false;package_dimensions[weight]:31;expand[]:package_dimensions;name:seven-sided;unit_label:rObxBL1h;package_dimensions[width]:66;url:parochially;,null,,,
test_1iupww99odpva_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:LcSfuoDfNvK;attributes[]:OpVxuhLYNqqHnuqKx;package_dimensions[height]:55;name:ill-dressed;images[]:knee-high;active:true;unit_label:sd;package_dimensions[width]:97;,null,,,
test_rkwuavg5y82t_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[height]:0;package_dimensions[length]:89;name:kitty-corner;caption:diamante;images[]:hereto;url:irresolutely;,null,,,
test_1iyex7u2hhyk6_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:LAjYU;shippable:false;package_dimensions[height]:35;name:reanimated;description:reify;images[]:professionally;active:false;unit_label:ZAjf39bEL5r;package_dimensions[width]:97;,null,,,
test_qxtblknr46y9_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:IBOfHQvTGpPypTtlvUv;shippable:true;package_dimensions[height]:85;package_dimensions[length]:5;name:hypovolaemic;description:teeter-totter;active:true;unit_label:Nwl;package_dimensions[width]:11;url:voluptuously;,null,,,
test_ure0q3i3k20i_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:PdbRukhRPijpobpnB;shippable:false;package_dimensions[weight]:39;package_dimensions[height]:48;expand[]:package_dimensions;name:corded;caption:rivetter;description:upstage;active:true;unit_label:3CFmUResSK;package_dimensions[width]:7;url:repeatedly;,null,,,
test_u87w30ayma0l_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:HdzUk;attributes[]:IMINkJZeRkFy;shippable:true;package_dimensions[height]:58;package_dimensions[length]:3;name:lao;caption:edwardian;description:deodorise;active:false;type:good;package_dimensions[width]:26;url:legitimately;,null,,,
test_skxx6boa7i9e_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,package_dimensions[height]:53;package_dimensions[length]:1;name:westernmost;description:prioritize;active:false;unit_label:lOcXip7rtgB;type:good;,null,,,
test_sof3h0svm25f_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:MoLlFkJWmid;attributes[]:XlAGEZThd;shippable:true;package_dimensions[weight]:24;expand[]:package_dimensions;name:beat;caption:parasail;images[]:inconsequentially;active:false;unit_label:y7;url:provincially;,null,,,
test_ubj4c62e3vc4_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,attributes[]:UujECvgRdCiy;shippable:true;expand[]:package_dimensions;package_dimensions[length]:79;name:typographic;description:plaster;,null,,,
test_u7ok2h1tm4hg_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:APZqYIjGglrhIJ;expand[]:package_dimensions;name:green-blind;images[]:responsibly;unit_label:Hv;type:good;package_dimensions[width]:41;,null,,,
test_rhg1q3qph1kl_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,statement_descriptor:maVKCtAOYAySnI;attributes[]:HsGTunaOMrIIjuozlTtK;expand[]:package_dimensions;name:blissful;caption:demonolatry;description:accession;active:true;type:service;,null,,,
test_ubj4bqbhfk1j_PostProducts,true,inter_parameter_dependency,false,PostProducts,/products,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,name:bleak;caption:annoying;description:sunbathe;images[]:spicily;unit_label:Kjil;type:service;url:subtly;,null,,,
