testCaseId,criterionType,rootPath,element
test_qdvkby2f28tz_getBusinesses,PATH,,/businesses/search
test_qdvkby2f28tz_getBusinesses,OPERATION,/businesses/search,GET
test_qdvkby2f28tz_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_qdvkby2f28tz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_qdvkby2f28tz_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_qdvkby2f28tz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,true
test_qdvkby2f28tz_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_qdvkby2f28tz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,hot_and_new,deals
test_qdvkby2f28tz_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_qdvkby2f28tz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,40004
test_qdvkby2f28tz_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_qdvkby2f28tz_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2100502933
test_qdvkby2f28tz_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_tnzjn7i8yd7q_getBusinesses,PATH,,/businesses/search
test_tnzjn7i8yd7q_getBusinesses,OPERATION,/businesses/search,GET
test_tnzjn7i8yd7q_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_tnzjn7i8yd7q_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_tnzjn7i8yd7q_getBusinesses,PARAMETER,/businesses/search->GET,offset
test_tnzjn7i8yd7q_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->offset,946
test_tnzjn7i8yd7q_getBusinesses,PARAMETER,/businesses/search->GET,limit
test_tnzjn7i8yd7q_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->limit,47
test_tnzjn7i8yd7q_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_tnzjn7i8yd7q_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,waitlist_reservation
test_tnzjn7i8yd7q_getBusinesses,PARAMETER,/businesses/search->GET,categories
test_tnzjn7i8yd7q_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->categories,basketballcourts
test_tnzjn7i8yd7q_getBusinesses,PARAMETER,/businesses/search->GET,sort_by
test_tnzjn7i8yd7q_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->sort_by,YHAOeIkKjcMZRZyaDo
test_tnzjn7i8yd7q_getBusinesses,PARAMETER,/businesses/search->GET,locale
