testCaseId,criterionType,rootPath,element
test_skkjg9f8cmra_getBusinesses,PATH,,/businesses/search
test_skkjg9f8cmra_getBusinesses,OPERATION,/businesses/search,GET
test_skkjg9f8cmra_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_skkjg9f8cmra_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_skkjg9f8cmra_getBusinesses,PARAMETER,/businesses/search->GET,open_now
test_skkjg9f8cmra_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_now,false
test_skkjg9f8cmra_getBusinesses,PARAMETER,/businesses/search->GET,location
test_skkjg9f8cmra_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->location,Egypt
test_skkjg9f8cmra_getBusinesses,PARAMETER,/businesses/search->GET,attributes
test_skkjg9f8cmra_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->attributes,waitlist_reservation,open_to_all,cashback
test_skkjg9f8cmra_getBusinesses,PARAMETER,/businesses/search->GET,locale
test_skkjg9f8cmra_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->locale,es_CL
test_skkjg9f8cmra_getBusinesses,PARAMETER,/businesses/search->GET,radius
test_skkjg9f8cmra_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->radius,7043
test_skkjg9f8cmra_getBusinesses,PARAMETER,/businesses/search->GET,open_at
test_skkjg9f8cmra_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->open_at,2001142595
test_skkjg9f8cmra_getBusinesses,INPUT_CONTENT_TYPE,/businesses/search->GET,application/json
test_sok3uvbyy63m_getBusinesses,PATH,,/businesses/search
test_sok3uvbyy63m_getBusinesses,OPERATION,/businesses/search,GET
test_sok3uvbyy63m_getBusinesses,PARAMETER,/businesses/search->GET,Authorization
test_sok3uvbyy63m_getBusinesses,PARAMETER_VALUE,/businesses/search->GET->Authorization,Bearer cKpxeQbNSG5xgkkIGu7vcP_DofInJ14jqw0hpW6XECRfGGszfv_lRgRYkj-m1X67pBtEClKeFnwLcmdXx3Xked5Js80RKgFRyBYc_ioIDH3WzNsZtXZeguo1aqFfXnYx
test_sok3uvbyy63m_getBusinesses,PARAMETER,/businesses/search->GET,price
