testResultId,criterionType,element
test_1h7fv7a9zjr5e_getUserRepos,STATUS_CODE_CLASS,4XX
test_1h7fv7a9zjr5e_getUserRepos,STATUS_CODE,422
test_1h7fv7a9zjr5e_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7fv7a9zjr5e_getUserRepos,RESPONSE_BODY_PROPERTIES,{message
test_1h7fv7a9zjr5e_getUserRepos,RESPONSE_BODY_PROPERTIES,{documentation_url
test_1h7fw1sx7kldh_getUserRepos,STATUS_CODE_CLASS,4XX
test_1h7fw1sx7kldh_getUserRepos,STATUS_CODE,422
test_1h7fw1sx7kldh_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7fw1sx7kldh_getUserRepos,RESPONSE_BODY_PROPERTIES,{message
test_1h7fw1sx7kldh_getUserRepos,RESPONSE_BODY_PROPERTIES,{documentation_url
test_1h7gdwdbs82ls_getUserRepos,STATUS_CODE_CLASS,4XX
test_1h7gdwdbs82ls_getUserRepos,STATUS_CODE,422
test_1h7gdwdbs82ls_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7gdwdbs82ls_getUserRepos,RESPONSE_BODY_PROPERTIES,{message
test_1h7gdwdbs82ls_getUserRepos,RESPONSE_BODY_PROPERTIES,{documentation_url
test_1h7geakakixbm_getUserRepos,STATUS_CODE_CLASS,2XX
test_1h7geakakixbm_getUserRepos,STATUS_CODE,200
test_1h7geakakixbm_getUserRepos,OUTPUT_CONTENT_TYPE,application/json; charset=utf-8
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{id
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{node_id
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{name
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{full_name
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{private
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{login
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{id
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{node_id
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{avatar_url
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{gravatar_id
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{url
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{html_url
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{followers_url
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{following_url
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{gists_url
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{starred_url
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{subscriptions_url
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{organizations_url
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{repos_url
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{events_url
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{received_events_url
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{type
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{owner{site_admin
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{html_url
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{description
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{fork
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{url
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{forks_url
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{keys_url
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{collaborators_url
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{teams_url
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{hooks_url
test_1h7geakakixbm_getUserRepos,RESPONSE_BODY_PROPERTIES,[{issue_events_url
