testCaseId,criterionType,rootPath,element
test_1hvbjb3mpj5f4_youtubesearchlist,PATH,,/search
test_1hvbjb3mpj5f4_youtubesearchlist,OPERATION,/search,GET
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER_VALUE,/search->GET->relatedToVideoId,TUJWx7vo44c
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER,/search->GET,videoType
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoType,any
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER,/search->GET,forDeveloper
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER_VALUE,/search->GET->forDeveloper,false
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER,/search->GET,channelType
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelType,any
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER,/search->GET,eventType
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER_VALUE,/search->GET->eventType,upcoming
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER,/search->GET,safeSearch
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER_VALUE,/search->GET->safeSearch,moderate
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER,/search->GET,videoLicense
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoLicense,creativeCommon
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER,/search->GET,locationRadius
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER_VALUE,/search->GET->locationRadius,534ft
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER,/search->GET,publishedAfter
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER_VALUE,/search->GET->publishedAfter,2014-11-08T14:30:52Z
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER,/search->GET,regionCode
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER_VALUE,/search->GET->regionCode,DE
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER,/search->GET,topicId
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER_VALUE,/search->GET->topicId,/m/01sjng
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER,/search->GET,videoDuration
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDuration,medium
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER,/search->GET,videoDimension
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoDimension,any
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER,/search->GET,location
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER_VALUE,/search->GET->location,50.447273, 30.520903
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER,/search->GET,channelId
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER_VALUE,/search->GET->channelId,UCDwjiSF4qEb3aeT3ZLkPc_Q
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER,/search->GET,relevanceLanguage
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER_VALUE,/search->GET->relevanceLanguage,IT
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER,/search->GET,key
test_1hvbjb3mpj5f4_youtubesearchlist,PARAMETER_VALUE,/search->GET->key,AUTHENTICATION_TOKEN_HERE
test_1hvbjb3mpj5f4_youtubesearchlist,INPUT_CONTENT_TYPE,/search->GET,application/json
test_1hvb0iu68a1is_youtubesearchlist,PATH,,/search
test_1hvb0iu68a1is_youtubesearchlist,OPERATION,/search,GET
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER,/search->GET,videoCaption
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER_VALUE,/search->GET->videoCaption,closedCaption
test_1hvb0iu68a1is_youtubesearchlist,PARAMETER,/search->GET,relatedToVideoId
