testResultId,statusCode,responseBody,outputContentType
test_1h7fwdfksyskw_PostCoupons,200,"{
  ""id"": ""4VPaEYI1"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976552,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 22,
  ""metadata"": {
  },
  ""name"": ""bacilliform"",
  ""percent_off"": 47.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7j4i3uib707_PostCoupons,200,"{
  ""id"": ""FAtgJyxOz49C8Xlvybpo"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976553,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 42,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""inquiring"",
  ""percent_off"": 89.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7j5acbd1ap0_PostCoupons,200,"{
  ""id"": ""KUzez3QEjpqUqrKxcoa"",
  ""object"": ""coupon"",
  ""amount_off"": 54,
  ""created"": 1586976553,
  ""currency"": ""try"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7j5oh0cgjsl_PostCoupons,200,"{
  ""id"": ""ddwcCZPE"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976554,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 26,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 97.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7ld9c9aocac_PostCoupons,200,"{
  ""id"": ""qXdMnesJ"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976554,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 28,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 59.0,
  ""redeem_by"": 1600673341,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7ldyxpvvcdh_PostCoupons,200,"{
  ""id"": ""TJ0PKORm"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976555,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 88.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7lf7dimshgk_PostCoupons,200,"{
  ""id"": ""pXu5sql7MrPUwto"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976555,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""semi-processed"",
  ""percent_off"": 53.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7lgp3557luu_PostCoupons,200,"{
  ""id"": ""UfAyejOQZKQO0rBDiRx"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976556,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""mediterranean"",
  ""percent_off"": 91.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7towhp7ow1g_PostCoupons,200,"{
  ""id"": ""VXmufS64"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976556,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 19,
  ""metadata"": {
  },
  ""name"": ""dioecian"",
  ""percent_off"": 51.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7tr8mdzklt1_PostCoupons,200,"{
  ""id"": ""8rfWs9gR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976557,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 15,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 57.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7u7lp1c5wz9_PostCoupons,200,"{
  ""id"": ""pDbAieqGLsLJA7Xx5V"",
  ""object"": ""coupon"",
  ""amount_off"": 4,
  ""created"": 1586976557,
  ""currency"": ""kgs"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 32,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1621176915,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7u82ew7jju9_PostCoupons,200,"{
  ""id"": ""QaDDoXhdujhjtgrjfK"",
  ""object"": ""coupon"",
  ""amount_off"": 26,
  ""created"": 1586976558,
  ""currency"": ""hrk"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 30,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""puerperal"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7wgacfyfnli_PostCoupons,200,"{
  ""id"": ""TFEiB7LWLhZwGiTBR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976559,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 16,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""pastelike"",
  ""percent_off"": 18.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7wgojt45iyg_PostCoupons,200,"{
  ""id"": ""6rkfQNDkMwe6urEg2vR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976559,
  ""currency"": null,
  ""duration"": ""repeating"",
  ""duration_in_months"": 81,
  ""livemode"": false,
  ""max_redemptions"": 66,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 69.0,
  ""redeem_by"": 1598201866,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7wj0o4somk6_PostCoupons,200,"{
  ""id"": ""bUH4GL2n"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976560,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 94.0,
  ""redeem_by"": 1648883530,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7z84lgrj77a_PostCoupons,200,"{
  ""id"": ""cDOXYLvj"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976560,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 4,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 56.0,
  ""redeem_by"": 1638287529,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h7zssfs2l5ya_PostCoupons,200,"{
  ""id"": ""FVdgBeny5gwsSts"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976562,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": ""squirting"",
  ""percent_off"": 66.0,
  ""redeem_by"": 1645114216,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
test_1h820or03rtpx_PostCoupons,200,"{
  ""id"": ""jkOiKdEMQrPA9nUhfiSn"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1586976562,
  ""currency"": null,
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {
  },
  ""name"": null,
  ""percent_off"": 27.0,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}
",application/json
