testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter,authentication,expectedOutputs,expectedSuccessfulOutput
test_soppcugxiq1w_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:7;max_redemptions:59;currency:gip;percent_off:70;,null,,,
test_urmc446i14c9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:forever;max_redemptions:71;currency:pln;percent_off:39;,null,,,
test_rkxaqqdlyqt3_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1600744987;duration_in_months:32;max_redemptions:41;name:saudi;currency:myr;amount_off:1;,null,,,
test_1ies6pc9co01d_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:84;max_redemptions:86;name:concretistic;percent_off:60;id:pvfZOZ9ZWB5X1w8L;,null,,,
test_1hrgy46wmwzli_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1616829278;duration_in_months:92;name:machine-made;percent_off:23;,null,,,
test_vf99jxfhz9eu_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:31;max_redemptions:30;name:shatterproof;currency:yer;amount_off:16;,null,,,
test_s10kbq7st3xw_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;redeem_by:1620518299;max_redemptions:74;currency:mnt;percent_off:87;,null,,,
test_vey651r0q4ac_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:once;percent_off:15;id:IoaBHhYIGC9Qvia3m0;,null,,,
test_uv5ux0q2pl4n_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;redeem_by:1641332322;duration_in_months:28;name:straw-coloured;currency:lsl;amount_off:73;,null,,,
test_qhvmq0eqisz9_PostCoupons,false,none,true,PostCoupons,/coupons,POST,application/json,application/json,Authorization:Bearer AUTHENTICATION_TOKEN_HERE;,,,duration:repeating;duration_in_months:95;currency:usd;amount_off:53;,null,,,
