testResultId,statusCode,responseBody,outputContentType
test_1h7fu0r4w71a0_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1h7fuettyuss1_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'VVouTiVVOddD' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""VVouTiVVOddD""}}",application/json
test_1h7gdl55vp6i9_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1h7gdwtfqn2nn_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1h7j4z1v1i437_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1h7j654t6ltfc_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'dnoqDcDWYaitDv' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""dnoqDcDWYaitDv""}}",application/json
test_1h7ld9bxcvzok_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'wCRCJpowzMwriYNx' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""wCRCJpowzMwriYNx""}}",application/json
test_1h7le1g3xsr3k_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9424' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""9424""}}",application/json
test_1h7lf7lqwy8v8_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1h7o51654w3tx_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'true' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""true""}}",application/json
test_1h7o5cwcn4j8m_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ogOsztjQpW' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""ogOsztjQpW""}}",application/json
test_1h7o5f6waa9f6_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""40005 is greater than the maximum of 40000"", ""field"": ""radius"", ""instance"": 40005}}",application/json
test_1h7o8344wygqb_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'9574' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""9574""}}",application/json
test_1h7oo4q1rfdit_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'ElIZGQzEuUikCCfYK' is not of type 'integer'"", ""field"": ""limit"", ""instance"": ""ElIZGQzEuUikCCfYK""}}",application/json
test_1h7opaxd6de7s_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'false' is not of type 'integer'"", ""field"": ""open_at"", ""instance"": ""false""}}",application/json
test_1h7opm66zwzsl_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1h7rhutdimstg_getBusinesses,400,"{""error"": {""code"": ""OPEN_AT_AND_NOW_PROVIDED"", ""description"": ""You must specify either open_at or open_now, not both.""}}",application/json
test_1h7townm3135e_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'7808' is not of type 'boolean'"", ""field"": ""open_now"", ""instance"": ""7808""}}",application/json
test_1h7tqgaolqpnm_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Please specify a location or a latitude and longitude""}}",application/json
test_1h7tqj98tq15t_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""Too many results requested, limit+offset must be <= 1000.""}}",application/json
test_1h7u7lvbz30on_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""56 is greater than the maximum of 50"", ""field"": ""limit"", ""instance"": 56}}",application/json
test_1h7u8rqs52q7l_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'FpzQWpaUWMLOa' is not of type 'integer'"", ""field"": ""offset"", ""instance"": ""FpzQWpaUWMLOa""}}",application/json
test_1h7wgaasuoj8m_getBusinesses,400,"{""error"": {""code"": ""VALIDATION_ERROR"", ""description"": ""'1302' is not one of ['best_match', 'rating', 'review_count', 'distance']"", ""field"": ""sort_by"", ""instance"": ""1302""}}",application/json
