testResultId,statusCode,responseBody,outputContentType
test_1h7fx55y604m9_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: channelId, videoId, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: channelId, videoId, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_1h7ind95v6kon_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""required"",
    ""message"": ""Required parameter: part"",
    ""locationType"": ""parameter"",
    ""location"": ""part""
   }
  ],
  ""code"": 400,
  ""message"": ""Required parameter: part""
 }
}
",application/json; charset=UTF-8
test_1h7iox7chjv3r_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, id, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: allThreadsRelatedToChannelId, id, channelId""
 }
}
",application/json; charset=UTF-8
test_1h7iozu0d0tgy_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""global"",
    ""reason"": ""invalidParameter"",
    ""message"": ""Invalid unsigned integer value: 'false'."",
    ""locationType"": ""parameter"",
    ""location"": ""maxResults""
   }
  ],
  ""code"": 400,
  ""message"": ""Invalid unsigned integer value: 'false'.""
 }
}
",application/json; charset=UTF-8
test_1h7j4wavuba79_youtubecommentThreadslist,200,"{
 ""kind"": ""youtube#commentThreadListResponse"",
 ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/muBQ0EBiu7ZelfuDWvbUr7oeAwc\"""",
 ""pageInfo"": {
  ""totalResults"": 1,
  ""resultsPerPage"": 20
 },
 ""items"": [
  {
   ""kind"": ""youtube#commentThread"",
   ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/pWYFc_JUJTrI1BevZbknLxg4Pp4\"""",
   ""id"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg"",
   ""replies"": {
    ""comments"": [
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/9yoRR_-LgpwbvSgtabcoyBprjVA\"""",
      ""id"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg.8zlU-3lUWxr9-HghWsXOnh"",
      ""snippet"": {
       ""authorDisplayName"": ""Johnny Sanchez"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJzkclO37FDsPWPixOunrS34sRu_3D0jM_PhJQ=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UC147TjshMVn7hMLk5whKSUQ"",
       ""authorChannelId"": {
        ""value"": ""UC147TjshMVn7hMLk5whKSUQ""
       },
       ""videoId"": ""9Ffm_X-ppFo"",
       ""textDisplay"": ""General Luke Productions damn no replies I got you fam 👍🏼"",
       ""textOriginal"": ""General Luke Productions damn no replies I got you fam 👍🏼"",
       ""parentId"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 14,
       ""publishedAt"": ""2019-09-25T01:15:28.000Z"",
       ""updatedAt"": ""2019-09-25T01:15:28.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/CIsuBDLMViimMpbXHFig3tZ0oX8\"""",
      ""id"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg.8zlU-3lUWxr9-Le3J8nAxn"",
      ""snippet"": {
       ""authorDisplayName"": ""Brokensh3ll"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJz2m2ahfDlLkKm4311-nWbKrvHF1D1pVUmlKQ=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCMa4Bk_-w16IS8uo9t_YEJA"",
       ""authorChannelId"": {
        ""value"": ""UCMa4Bk_-w16IS8uo9t_YEJA""
       },
       ""videoId"": ""9Ffm_X-ppFo"",
       ""textDisplay"": ""Yep"",
       ""textOriginal"": ""Yep"",
       ""parentId"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 1,
       ""publishedAt"": ""2019-09-26T14:09:19.000Z"",
       ""updatedAt"": ""2019-09-26T14:09:19.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/X8BgYn2d_ghRPCJFDGTJmThSH-c\"""",
      ""id"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg.8zlU-3lUWxr9-RSbtwzBZq"",
      ""snippet"": {
       ""authorDisplayName"": ""LukePlayz2415"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJxDaI5OXC6b-94ncAAENyeNQe8f4KWfoUT4eg=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCzafJmGftWEHv66pN_IpCoQ"",
       ""authorChannelId"": {
        ""value"": ""UCzafJmGftWEHv66pN_IpCoQ""
       },
       ""videoId"": ""9Ffm_X-ppFo"",
       ""textDisplay"": ""Also he/she has 666k subs"",
       ""textOriginal"": ""Also he/she has 666k subs"",
       ""parentId"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 1,
       ""publishedAt"": ""2019-09-28T20:16:02.000Z"",
       ""updatedAt"": ""2019-09-28T20:16:02.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/H_SQ9S1K7Q1b3HbFUOOF9v5hQIg\"""",
      ""id"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg.8zlU-3lUWxr9-oLx7HMSs4"",
      ""snippet"": {
       ""authorDisplayName"": ""Ian-ski"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJxZxHkPu078RqBzDw0pXCgzeZYiS-ItfI8MXw=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCw0IjofMIAE70_PgDASC9Vw"",
       ""authorChannelId"": {
        ""value"": ""UCw0IjofMIAE70_PgDASC9Vw""
       },
       ""videoId"": ""9Ffm_X-ppFo"",
       ""textDisplay"": ""That&#39;s the truest thing I&#39;ve heard all week."",
       ""textOriginal"": ""That's the truest thing I've heard all week."",
       ""parentId"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 2,
       ""publishedAt"": ""2019-10-08T02:59:32.000Z"",
       ""updatedAt"": ""2019-10-08T02:59:32.000Z""
      }
     },
     {
      ""kind"": ""youtube#comment"",
      ""etag"": ""\""nxOHAKTVB7baOKsQgTtJIyGxcs8/Z8jNlsRA9LVOfYywfsZKBGzNvIo\"""",
      ""id"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg.8zlU-3lUWxr90G2OIfEn1t"",
      ""snippet"": {
       ""authorDisplayName"": ""Mark"",
       ""authorProfileImageUrl"": ""https://yt3.ggpht.com/a/AATXAJx-HViwaZu9lg0kCoVmOrE0yrB0D-Km2vD4XQ=s48-c-k-c0xffffffff-no-rj-mo"",
       ""authorChannelUrl"": ""http://www.youtube.com/channel/UCoJJqzk_uLDjyfrz0q6lZVg"",
       ""authorChannelId"": {
        ""value"": ""UCoJJqzk_uLDjyfrz0q6lZVg""
       },
       ""videoId"": ""9Ffm_X-ppFo"",
       ""textDisplay"": ""Yep. To this day the camera guy gets fooled so the viewers get lost in the play."",
       ""textOriginal"": ""Yep. To this day the camera guy gets fooled so the viewers get lost in the play."",
       ""parentId"": ""Ugx1AZtPUKL7ZAxswUB4AaABAg"",
       ""canRate"": true,
       ""viewerRating"": ""none"",
       ""likeCount"": 0,
       ""publishedAt"": ""2019-10-19T06:26:35.000Z"",
       ""updatedAt"": ""2019-10-19T06:26:35.000Z""
      }
     }
    ]
   }
  }
 ]
}
",application/json; charset=UTF-8
test_1h7j5d4yhsf1x_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_1h7lfleyzahiu_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: videoId, id"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: videoId, id""
 }
}
",application/json; charset=UTF-8
test_1h7lfzlm42ek0_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""missingRequiredParameter"",
    ""message"": ""No filter selected. Expected one of: videoId, allThreadsRelatedToChannelId, id, idParam, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""No filter selected. Expected one of: videoId, allThreadsRelatedToChannelId, id, idParam, channelId""
 }
}
",application/json; charset=UTF-8
test_1h7lwo90sxrac_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: videoId, allThreadsRelatedToChannelId""
 }
}
",application/json; charset=UTF-8
test_1h7lx23tirt4p_youtubecommentThreadslist,400,"{
 ""error"": {
  ""errors"": [
   {
    ""domain"": ""youtube.parameter"",
    ""reason"": ""incompatibleParameters"",
    ""message"": ""Incompatible parameters specified in the request: videoId, channelId"",
    ""locationType"": ""parameter"",
    ""location"": """"
   }
  ],
  ""code"": 400,
  ""message"": ""Incompatible parameters specified in the request: videoId, channelId""
 }
}
",application/json; charset=UTF-8
